It was raised in 1943 -- in 1944 by the Germans and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	1
Hirasea goniobasis is a species of small air-breathable snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis is a species of small air-breathing land snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	1
He was born in Carter County , Tennessee and later moved to Arkansas .	He was born in Carter County , Tennessee and moved to Arkansas later .	1
`` Hymenaea stiginocarpa '' occurs in northern , central and eastern Paraguay and in Brazil .	`` Hymenaea stiginocarpa '' comes in northern , central and eastern Paraguay and in Brazil .	1
The Dubai Waterfront would form the first phase of the larger Arabian Canal .	Arabian Canal would form the first phase of the larger Dubai Waterfront .	0
Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music educator and Canadian university administrator .	Armando Santiago ( born June 18 , 1932 ) is a Canadian composer , conductor , music educator and university administrator of Portuguese descent .	0
Elysia pusilla is a species of small sea snail , a marine gastropod mollusk in the Plakobranchidae family .	Elysia pusilla is a species of marine sea slug , a small gastropod mollusk in the family Plakobranchidae .	0
A week later he was transferred to the Polyclinic in the same city , where she was operated with heart and had recovered favorably .	A week later he was transferred to the Polyclinic in the same city , where she was recovered from heart and operated favorably .	0
The regiment lost 1 officer , 4 men captured or mortally wounded,12 men wounded and 65 men killed or missing .	The regiment lost 1 officer and 4 men killed or fatally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .	0
Mark Wiseman was the CEO of the Canada Pension Plan Investment Board . He was replaced by Mark Machin in June 2016 .	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Machin .	1
However , the mild version was skipped in favor of the original edition .	The original version , however , was skipped in favor of the mild output .	0
Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	0
Over 12 million people live along the Melbourne -- Sydney rail corridor .	Over 12 million people live along the Melbourne - Sydney rail corridor .	1
Mandarin Chinese has discriminatory terms and certain euphemisms for specific races and ethnicities , and some racial slurs against representatives from different governments and backgrounds .	Mandarin - Chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory attacks against representatives of certain governments and backgrounds .	0
Towanda Creek is located in the southwestern Bradford County ( 41.655805 , -76.850706 ) , in the valley of Canton .	Canton is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Towanda Creek .	0
These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	These three paternal dynasties ruled the kingdom of Waalo with the Mbooj maternal family .	0
Both the European version and the North American version are in English language .	Both the North American version and the European version are in English .	1
Michael Eric Reid ( Sinjin Van Cleef ) , another student at Hollywood Arts , falls into the jacuzzi , when a surfing machine malfunctions .	Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .	1
She was the mother of Val , Boris and Rosalind Lorwin . Her daughter became a psychology professor .	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	0
Alexander Baumgartner ( born June 27 , 1841 in St. Gallen , Switzerland ; died in 1910 in Luxembourg ) was a poet and writer on the history of literature .	Alexander Baumgartner ( born in St. Gall , Switzerland , 27 June 1841 ; died Luxembourg , 1910 ) was a poet and writer on the history of literature .	1
In the nineteenth century , critique went even further : the baroque critic John Ruskin declared that British sculpture was not only bad , but also morally corrupt .	In the 19th century , criticism went even further ; the baroque critic John Ruskin declared that British sculpture was not only bad , but also morally corrupt .	1
Khedi is a village in Bhopal - district of Madhya Pradesh , India . It is located in Berasia tehsil .	Khedi is a village in the Berasia district of Madhya Pradesh , India . It is located in the Bhopal Tehsil .	0
The Audi V8 competed during its presence in the DTM with much smaller and roughly smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 .	During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .	0
He also donated US $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his presidential campaign in 2016 .	He also donated US $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .	0
Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	Air transport is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	0
But the Red Bulls lost the 1st round of the playoffs .	The Red Bulls made but lost the 1st round of the playoffs .	1
He died in 1884 and retired in 1885 , buried in Lakewood Cemetery in Minneapolis .	McNair died in 1884 and retired in 1885 . He is buried in Lakewood Cemetery in Minneapolis .	1
The line-up is mainly focused on alternative music and indie music .	The cast is focused mainly on indie - music and alternative music .	1
Wright moved from Chapel Hill , NC to New York City .	Wright moved from New York to Chapel Hill in NC .	0
Its approximate borders were South Broad Street to Grier Avenue and Pearl Street to what is now US 1 & 9 .	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now U.S. 1 '9 .	0
Many major league players spent time with the team , including seven-year veteran John Kerins and ten-year veteran Jack Remsen .	Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and a ten-year-old veteran John Kerins .	0
This title was made in 1790 for James Grimston , a Hertfordshire politician . He was later revived Earl of Verulam , a title still held by his descendants .	This title was created in 1790 for James Grimston , a Hertfordshire politician , who later revived Earl of Verulam , a title that was still held by his descendants .	1
July is the hottest month on average , the coldest in January .	July is the coldest month on average , the hottest in January .	0
The station was founded by the British Falkland Islands Dependencies Survey in 1947 as Station F or Argentine Islands '' on Winter Island .	The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Argentine Islands '' , on Winter Island in 1947 .	1
Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Jonas Björkman and Fabrice Santoro won in the final 6 - 2 , 6 - 4 , against Martin Damm and Radek Štěpánek .	1
Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of Al Ahmadi governorate in the southern Abu Halifa District .	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi governorate in the south of Kuwait .	0
The cast is focused mainly on indie - music and alternative music .	The line-up is mainly focused on indie music and alternative music .	1
After Philip II of Austria died in 1578 , John allowed her to choose her own residence .	After Philip II died of Austria in 1578 , John allowed her to choose his own residence .	1
Praised by Richard Gibson and court painter Peter Lely , she is considered as successful as Joan Carlile .	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	1
Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish legal system and adopt Flemish economic institutions .	Some historians say that the ruling class in Holland wanted Holland to integrate into the Flemish legal system and adopt Flemish economic institutions .	1
Apollonia corresponds to modern Bulgaria , in Sozopol , and Selymbria is Silivri , on the Marmara coast .	Apollonia corresponds to modern Bulgaria , Sozopol , and Selymbria is Silivri , on the Marmara coast .	1
Often `` Colpoda '' is a kidney-shaped ciliate representative in organic , rich conditions .	`` Colpoda '' , a kidney-shaped ciliate representative in organic rich conditions , is common .	1
It was sunk in 1943 -- in 1944 by the Germans and scrapped twice by allied bombers and finally raised in 1946 -- in 1947 .	It was raised by the Germans in 1943 -- 1944 and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	0
Until 1991 , it offered the only public stage in Tehama County and was the only cinema until 1993 .	It provided the only public stage in Tehama County until 1991 , and was the only cinema until 1993 .	1
The playground is modern with new fitness equipment for children .	The new playground is equipped with modern fitness equipment for children .	0
The owner of the land at that time was Mr Leslie Vernon Calcutt , and he agreed a 99-year lease with Mr Johnson .	At that time , the owner of the country was Mr Leslie Vernon Calcutt , and he agreed a 99-year rent with Mr Johnson .	1
When Kangxi ( Oboi ) was sixteen , he eliminated the traitor , Hawick Lau , and his allies .	When Kangxi ( Hawick Lau ) was sixteen , he removed the traitor , Oboi , and his allies .	0
Llyn Dinas is a lake near Beddgelert , Gwynedd in north Wales . It is formed by the River Glaslyn .	Llyn Dinas is a lake near Beddgelert , Gwynedd in North Wales , and is formed by the river Glaslyn .	1
A sister event was held at Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	One sister event was held at the Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	1
The Pope proposed in 1980 a solution that was accepted by Chile and rejected by Argentina .	The Pope proposed a solution accepted by Chile in 1980 and rejected by Argentina .	1
In a quiet time for Trinity , she won only one Yorkshire Cup ( 1924 -- 25 against Batley ) and lost four Yorkshire Cups .	In a quiet time for Trinity , they lost only one Yorkshire Cup ( in 1924 -- 25 against Batley ) and won four Yorkshire Cups .	0
Azusa Pacific University 's Azusa campus is located in the San Gabriel Valley , situated northeast of Los Angeles .	The Azusa campus of Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	1
Ibn Amira was born in Alzira , the province of Valencia .	Ibn Amira was born at Alzira in the province of Valencia .	1
When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' , he was so excited that he lost control of his car while driving the Sunset Boulevard with Phil Spector .	When Phil Spector first listened to `` Stubborn Kind of Fellow '' , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	0
He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .	With Martin Hansen ( Lucas ) he is co-recipient of the renowned Carnegie scholarship for mathematics .	1
Dr. Lisa Moya has been superintendent since June 1 , 2017 . Chief Academic Officer is Marshall Scott III . Chief Technology Officer is Josh Solis .	Marshall Scott III has been a superintendent since June 1 , 2017 , Chief Academic Officer is Lisa Moya , Chief Technology Officer is Josh Solis .	0
In early 2016 , Senator Bob Hackett was appointed to the Ohio Senate to succeed Senator Chris Widener , who resigned .	In early 2016 , Senator Chris Widener was appointed to the Senate of Ohio in order to succeed Senator Bob Hackett , who resigned .	0
The station was furnished in 1947 by the British Falkland Islands Dependencies Survey as Station F or `` Winter Island '' on the Argentine islands .	The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Winter Island '' , on Argentine Islands in 1947 .	1
The manga has a video game for the Sega Mega Drive in Japan and Asia with the same name .	The manga has a video game for the Sega Mega Drive in Asia and Japan with the same name .	1
Elizabeth Elizabeth Prudden , immigrated from England in 1653 to Milford , Connecticut , married Roger Pritchard	Immigrated from England to Milford , Connecticut in 1653 , Elizabeth Prudden married	0
The River Breaza is a tributary of the River Geamărtălui in Romania .	The Geamărtălui River is a tributary of the Breaza River in Romania .	0
In early 2016 , Senator Chris Widener was appointed to the Ohio Senate to succeed Senator Bob Hackett , who resigned .	In early 2016 , Senator Chris Widener was appointed to the Senate of Ohio in order to succeed Senator Bob Hackett , who resigned .	1
Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a stalk long .	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	1
A much anticipated feature of a theory of quantum gravity is that it will not feature singularities or event horizons and thus black holes would not be real artifacts .	A much anticipated feature of a theory of quantum gravity is that it will have no singularities or event horizons , and thus black holes would not be real artifacts .	1
A typical Royal Air Force flying station ( not training ) will have the following integrated wing-based structure :	A typical training station of the Royal Air Force ( not flying ) will have the following integrated wing-based structure :	0
The station was heard in Sweden , southern Finland and parts of eastern Europe .	The station was heard in Sweden , in southern Finland and parts of Eastern Europe .	1
The poem is preserved in four fragmentary manuscripts , of which one is contemporary .	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	0
In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and boyfriend Gerald Heard .	In 1937 , Gerald Heard moved to Hollywood with his wife Maria , his son Huxley and his friend Matthew Huxley .	0
Acting Boss -- Rene Piccarreto -- son of Loren Piccarreto arrested 1988 released in 1994 .	Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 in 1994 released .	1
An EP called Dido Live with three of the seventeen live tracks on the DVD was released digitally on June 21 , 2005 exclusively via the iTunes Store .	An EP called Dido Live with three of the seventeen live tracks on the DVD was digitally released exclusively on the iTunes Store on June 21 , 2005 .	0
It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and Canada ( British Columbia ) .	1
A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	A Khap is a clan , or a group of related clans , mainly among the Jats of western Uttar Pradesh and eastern Haryana .	0
The first three hotels were built in the 1980s in France , followed by `` Patio Eilat Resort Hotel '' in Israel .	The first three hotels were built in France in the 1980s followed by the `` Patio Eilat Resort Hotel '' in Israel .	1
Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Gold River and south of Rambler Peak .	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	1
Shortly after its activation , the 99th supported Operation Urgent Fury , which replaced the Stalinist regime in Grenada .	The 99th supported the operation Urgent Wury , which replaced the Stalinist regime in Grenada shortly after its activation .	1
In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	In 1972 , the family moved to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	0
Albanian families left the village before the return of Serbian refugees in 1999 .	Before the return of Serbian refugees in 1999 , Albanian families left the town .	1
In early July , Steve Whitley , the criminal father of Harper Whitley and Garrett Whitley , and brother of Benny Cameron .	In early July , Garrett Whitley , the criminal father of Harper Whitley and Steve Whitley , and brother of Benny Cameron .	0
The back figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .	The posterior figure shows the estimated second probability `` p '' ( diabetes = 1 glu ) .	1
His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .	His father was the illegitimate son of Anne Tothby , a deputy for Lincolnshire , and of William Skipwith .	0
Most modern student ghettos arose from the rise in post-secondary enrollment after World War II .	Most modern student ghettos arose from the rise in post-secondary training after World War II .	1
`` Ras '' Abbi Addi advanced to Kassa and joined up with `` Ras '' Seyoum in the center .	`` Ras '' Abbi Addi advanced to Kassa and joined with '' Ras '' Seyoum in the center .	1
It is operated by the national railway company Chemins de Fer Luxembourgeois .	It is operated by Chemins de Fer Luxembourgeois , the state-owned railway company .	1
Ashte is a village in Palghar - district of Maharashtra , India It is located in the Dahanu - Taluka .	Ashte is a village in the Dahanu district of Maharashtra , India . It is located in the Palghar taluka .	0
Its large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many places in between .	Its large sculptures can be seen in public spaces in New Zealand , from Kaitaia to Wanaka and many places in between .	0
While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as the 33d Tactical Fighter Group .	While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .	0
Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .	Tim Tim Henman won 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras in the finals .	1
At the age of nineteen she moved to New York and in 2011 to Stockholm .	She moved to Stockholm at the age of 19 , and moved to New York in 2011 .	0
Barshi , is an earth dam on the local river near Pathari Dam , Solapur district in the state of Maharashtra in India .	Barshi , is an earthfill dam on local river near Pathari Dam , Solapur district in the state of Maharashtra in India .	1
But the Red Bulls lost the 1st round of the playoffs .	The Red Bulls lost but made the 1st round of the playoffs .	0
In Joseon , the design was used to represent Daoism in Korea and to express the hope for harmony of yin and yang .	The draft was used in Joseon to represent Daoism in Korea and express the hope for the harmony of Yin and Yang .	1
In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .	He was an invited spokesman for the ICM in Toronto in 1924 , in Zurich in 1932 and in Oslo in 1936 .	0
The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .	0
In order to become Slovak , however , Derek must defeat a vampire - murderer .	However , in order to defeat Slovak , Derek must become a vampire assassin .	0
The band formed in 1999 in Dunwoody , Georgia after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	1
`` gravityWall '' was used as the second opening motif for the Anime television series , while `` sh0ut '' was used as the first opening motif .	`` gravityWall '' was used as the first opening topic for the Anime - TV series '' , while `` sh0ut '' was used as the second opening theme .	0
Condition 1 implies that the functions are smooth and globally defined , and condition 2 means that the kinetic energy of the solution is globally limited .	Condition 1 implies that the functions are smooth and globally defined and condition 2 means that the kinetic energy of the solution is globally bounded .	1
The song is a repetitive and somewhat chained series of notes .	The song is a concatenated and somewhat repetitive series of notes .	0
It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .	0
Though xiangqi endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .	Although Xiangqi - endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .	1
The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 14th at the National Hockey League and 30th as the Colorado Avalanche .	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .	0
He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .	He played in Scotland early in his career but moved to Australia to play for Frankston City in the Victorian State League .	1
It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory .	It was bought by Robert Curzon in 1834 in the monastery of Saba . C. R. Gregory saw it in 1883 .	1
The Horezu River is a tributary of the Ponoru River in Romania .	The River Horezu is a tributary of the River Ponoru in Romania .	1
43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .	43 people were saved , 40 were rescued in the lifeboats and three by the `` Delaware '' .	1
He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate Thomas Fearnley and the landowner N. O . Young Fearnley .	0
Stretch steals the cocaine from a reality television star , who then procures the limo .	Stretch steals the cocaine from a reality television star , who then procures the limousine .	1
While the exclusion of black players was not a written rule , since 1933 no African - American had been played in the National Football League .	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	0
where the star denotes the algebraic dual group . Moreover when `` G '' is finite , there is an unnatural isomorphism	Where the star calls the algebraic dual group , there is an unnatural isomorphism when `` G '' is finite .	1
Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast from Rambler Peak and south of Gold River .	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	0
The Jidanul River is a tributary of the Jiul de Vest River in Romania .	The Jidanul River is a tributary of the River Jiul de Vest , Romania .	1
Yamato Colony , California was a Japanese agricultural community located in Livingston , California .	California was a Japanese agricultural community in Livingston , Yamato Colony , California .	0
Holmes described Moriarty as follows :	Moriarty described Holmes as follows :	0
Diboll and G. A. Chamblin of New Orleans were the architects and Owen of Mobile was the contractor .	The architects were Diboll and Owen of New Orleans and the contractor was G.A . Chamblin of Mobile .	0
Sahib Khan was born in the Tiwana family of Shahpur , son of Ahmad Yar Khan .	Ahmad Yar Khan was born into the Tiwana family of Shahpur , the son of Sahib Khan .	0
This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .	This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Beirut and the independent Sanjak of Jerusalem .	0
With Terry as Ophelia and Portia he enlivened `` Hamlet '' and produced `` The Merchant of Venice '' ( 1879 ) .	With Terry as Ophelia and Portia , he produced `` Hamlet '' and revived `` The Merchant of Venice '' ( 1879 ) .	0
They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	They are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .	1
The passengers of the aircraft were Colonel Lieutenant Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine .	The occupants of the aircraft were Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .	0
This is a list of historical conflicts in which the Hungarian armed forces have participated or took place on Hungary 's military territory .	This is a list of military conflicts in which Hungarian armed forces participated in or took place on the historical territory of Hungary .	0
`` gravityWall '' was used as the first opening theme for the anime television series `` , while `` sh0ut '' was used as the second opening theme .	`` gravityWall '' was used as the second opening motif for the Anime television series , while `` sh0ut '' was used as the first opening motif .	0
The river Hudeasa is a tributary of the Bradu River in Romania .	The river Bradu is a tributary of the Hudeasa River in Romania .	0
The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	1
A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .	A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .	0
The historic Rubber Bowl was used by the United States National Guard as a base during the racist Wooster Avenue Riots of 1968 .	The race rubber dish was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .	0
It was later released to be confirmed as a single for the album on October 15 in the UK , and October 23 in the US .	It was later released to be confirmed as a single for the album on 15 October in the UK and on 23 October in the USA .	1
Eugene D. Engley was born on the 5th of April 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , former Mary Kaley .	Eugene D. Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of James Henry Engley and his wife , the former Mary Kaley .	1
Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .	Tommy Connolly , who plays Rory Jennings , plays the teenage Davros in Big Finish Productions .	0
The biography has now been published in Great Britain , the USA ( St. Martin 2013 ) , Hungary ( Swiat Ksiazki , 2013 ) , Poland and China .	The biography has now been published in Britain , the USA ( St Martin 's 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	0
Propilidium pelseneeri is a species of sea snail , a true limpet , a true gastropod mollusk in the family Lepetidae , one of the families of marine limpets .	Propilidium pelseneeri is a species of the sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of true limpets .	0
and 1870s replaced sitomania with the term `` anorexia nervosa '' and distinguished the disorder	Sitomania and 1870s differed with the term `` Anorexia nervosa '' and replaced the disorder .	0
The Colegio Humboldt Puebla was established in 1911 with 10 German students and a primary school teacher .	The Colegio Humboldt Puebla was first established with 10 German students and a primary teacher in 1911 .	1
It was created with the 1972 redistribution , and replaced the abolished Toowoomba East .	It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .	0
Gunnar Hansen commented : `` The reason he wore a mask was according to Tobe and Kim , that the mask really determined his personality .	Gunnar Hansen commented : `` The reason he wore a mask , according to Tobe and Kim , was that the mask really determined his personality .	1
He also wrote a large number of orchestral arrangements and vocal accompaniments for varieties .	He also wrote a large number of vocal arrangements and orchestral accompaniments to varieties .	0
In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	1
Adamsville is bordered to the west by Coleman , to the east of Sumterville , to the north of Wildwood and to the south by Lake County .	Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .	0
Field greens and root plants were generally not cultivated and grew seasonally when they were in the wild .	Field greens and root plants were generally not cultivated and grew gathered seasonally when they were in the wild .	1
`` Stopped '' light , in the context of an EIT medium , refers to the `` quantum '' transfer of photons to the coherent system and back again .	`` Stopped '' Light refers in the context of an EIT medium to the `` quantum '' transmission of photons to the coherent system and back .	1
Melodie Crittenden left the group in 2004 to watch a solo career , and for most of 2005 Nicol sang with the group .	Nicol left the group in 2004 to pursue a solo career , and for most of 2005 Melodie Crittenden sang with the group .	0
For a fixed measurable function formula 18 , Formula 19 is a medium variable with random formula 20 and variance formula 21 .	For a fixed measurable function formula _ 18 , formula _ 19 is a mean variable with random formula _ 20 and variance formula _ 21 .	1
Born in Brooklyn , New York , he died in Tiburon , California .	He was born in Tiburon , California , and died in Brooklyn , New York .	0
Pennmakkal is a 1966 Indian Malayalam film directed by J. Sasikumar , produced by KP Kottarakkara .	Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .	0
The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .	The Giants fell to the Chicago Bears 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	1
He first appeared on 5 March 2010 and last appeared on 14 May 2010 .	He last appeared on March 5 , 2010 and first on May 14 , 2010 .	0
Andrew McLennan born Andrew Snoid is a New Zealand musician , singer , and songwriter .	Andrew McLennan Andrew Snoid is a New Zealand musician , songwriter and singer .	1
The first track , `` Every Morning '' is the acoustic guitar version of the last track `` Morning '' .	The first Every Morning `` track is the acoustic guitar version of the last track '' Morning `` .	1
Following the 1939 invasion of Poland by Nazi Germany and the Soviet Union , Osterwa was active in the underground education but also became ill .	After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .	1
Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology .	0
Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna , and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	1
Katuwana Divisional Secretariat is a Divisional Secretariat of the Southern Province of Hambantota District , Sri Lanka .	Katuwana Divisional Secretariat is a Divisional Secretariat of Hambantota District , of Southern Province , Sri Lanka .	1
After 2014 , more Ukrainians from eastern Ukraine , more men , and more younger Ukrainians have been working in Poland .	After 2014 , more Ukrainians from eastern Ukraine , more younger men and more Ukrainians were working in Poland .	0
Enkor merged with the Siberian Airlines in 2001 .	In 2001 , the Siberian Airlines merged with Enkor .	0
He worked in Geneva during the First World War , where he studied with Willi Münzenberg .	During the First World War , he studied in Geneva , where he worked with Willi Münzenberg .	0
The first track , `` Every Morning '' is the acoustic guitar version of the last track `` Morning '' .	The first track , `` Every Morning '' , is the acoustic version of the last guitar version of `` Morning '' .	1
Erginus galkini is a sea snail species , a true limpet , a marine gastropod mollusk in the Lottiidae family , one of the families of true limpets .	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	0
`` Lupinus bicolor '' has a short , hairy stem and thin , palmately-arranged leaves .	`` Lupinus bicolor '' has a thin stem and short , hairy , palm-like leaves .	0
The next release was created in 1986 by Robert Fuller 's brother Ron .	The next version was created by Ron 's brother Robert Fuller in 1986 .	0
The tournament was won by Gabriel Medina ( BRA ) , who beat Joel Parkinson ( AUS ) in final .	The tournament was won by Joel Parkinson ( BRA ) , who struck in the final Gabriel Medina ( AUS ) .	0
Through their family company Divine Foods , 85 % of the Dali Foods Group own their wife Xu Shihui and his daughter , Xu Yangyang .	Xu Shihui , his wife Chen Liling and daughter Xu Yangyang have their family company Divine Foods 85 % of the Dali Foods Group .	0
Elizabeth Elizabeth Prudden , immigrated from England to Milford in 1653 , Connecticut , married Roger Pritchard	Roger Roger Pritchard , immigrated from England in 1653 to Milford , Connecticut , married Elizabeth Prudden	0
This category is for Israeli footballers who currently play or have played in one of the non-Israeli leagues .	This category is for non-Israeli footballers who currently play or have played in any of the Israeli leagues .	0
