Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
该站的声音在瑞典、芬兰南部和东欧的部分地方听得到。	在瑞典、芬兰南部和东欧部分地区都曾听说过这一站。	1
这首诗被保存在四本残缺手稿中，其中一本存于当代。	这篇诗歌收录在四篇当代手稿中，其中一篇残缺不全：	0
1937 年，赫胥黎及其妻子玛利亚、儿子马修·赫胥黎和男朋友杰拉德·赫德搬到好莱坞。	1937 年，杰拉尔德·赫德与妻子玛丽亚、儿子赫胥黎以及好友马修·赫胥黎一道搬至好莱坞。	0
代理头目 - 雷内·皮卡雷塔 - 洛伦·皮卡雷塔之子，于 1988 年被捕，1994 年获释。	老大 Rene Piccarreto 是 Loren Piccarreto 的儿子，他于 1988 年被捕并于 1994 年获释。	1
2005 年 6 月 21 日，一个称为《蒂朵现场版》的 EP 通过 iTunes Store 以数字化方式独家发行，其中有 DVD 上 17 首现场歌曲中的 3 首。	2005 年 6 月 21 日，一个称为《蒂朵现场版》的 EP 通过 iTunes 商店以数字化方式独家发布，这上面有 DVD 上 17 首现场歌曲中的 3 首。	0
它从美国（缅因州、俄勒冈州和加利福尼亚州）和不列颠哥伦比亚省（加拿大）广为人知。	它从美国（缅因州、俄勒冈州和加利福尼亚州）和加拿大（不列颠哥伦比亚省）广为人知。	1
Khap 是指一个氏族，或相关氏族的族群，主要分布在北方邦东部和哈里亚纳邦西部的贾特人中。	Khap 是指一个氏族或相关氏族的族群，主要分布在北方邦西部和哈里亚纳邦东部的贾特人中。	0
前三家酒店均建于 20 世纪 80 年代的法国，其次是以色列的“埃拉特 Patio 度假酒店”。	最初的三家酒店于 20 世纪 80 年代建于法国，随后是以色列的“Patio Eilat 度假酒店”。	1
德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在戈尔德河南面和兰布勒峰东南面。	德沃山是一座位于加拿大不列颠哥伦比亚省温哥华岛的山峦，位于戈德河东南面和兰布勒峰南面。	1
启用后不久，第 99 便开始支援紧急狂暴行动，该行动取代了格林纳达的斯大林主义政权。	第 99 届支持”紧急狂暴行动“ ，该行动在启动不久后便取代了格林纳达的斯大林政权。	1
1972 年，全家搬至营山，他在那里参观了宾夕法尼亚州哈里斯堡的崔尼迪高中。	1972 年，他举家搬至宾夕法尼亚州哈里斯堡，并就读于营山的三一高中。	0
在塞尔维亚难民于 1999 年返回之前，阿尔巴尼亚族人离开了这个村庄。	1999 年塞尔维亚难民回归前，阿尔巴尼亚家庭离开了城镇。	1
7 月初，史蒂夫·惠特利，哈珀·惠特利和加勒特·惠特利的罪犯父亲，也是本尼·卡梅伦的兄弟。	在七月初，加勒特·惠特利，哈珀·惠特利和史蒂夫·惠特利的罪犯父亲，本尼·卡梅伦的兄弟。	0
后面的图形显示了估计的第二概率“p”（糖尿病 = 1 葡萄糖）。	后图显示估计的第二概率“p”（糖尿病 = 1 葡萄糖）。	1
他的父亲是林肯郡议员威廉·斯基普威思和安妮·托斯比的私生子。	他的父亲是安妮·托特比（林肯郡代表）和威廉·史基普维斯的私生子。	0
二战后中专录取率的攀升，是大多数现代学生聚居区出现的原因。	二战后中学后培训的崛起，是大多数现代学生聚居区出现的原因。	1
"""Ras"" Abbi Addi 前进至卡萨岛，与中心的""Ras"" Seyoum 汇合。"	“拉斯”艾比·阿迪前进到了卡萨并与“拉斯”塞尤姆在中心汇合。	1
它由国家铁路公司卢森堡国家铁路公司运营。	它由国有铁路公司卢森堡国家铁路公司运营。	1
Ashte 是印度马哈拉施特拉邦帕尔加尔区的一座村庄。其位于达哈努乡。	Ashte 是印度马哈拉施特拉邦达哈努区的一个村庄。它位于 Palghar taluka。	0
它的大型雕塑可以在瓦纳卡的公共场所看到，从新西兰到凯塔亚以及二者之间的许多地方均是如此。	它的大型雕像可以在新西兰的公共空间看到，从凯塔亚到瓦纳卡及二者之间的许多地方均是如此。	0
33d 战术团在不活跃时，与 33d 战斗团整合为 33d 战术战斗团。	33d 战斗团在不活跃时，与 33d 战术团整合为 33d 战术战斗团。	0
蒂姆·亨曼以 6-7、6-4 和 7-6 战胜皮特·桑普拉斯而赢得决赛。	蒂姆 蒂姆·亨曼在多场决赛中以 6-7/6-4 和 7-6 的比分击败皮特·桑普拉斯而获胜。	1
她在 19 岁时搬至纽约，而后在 2011 年搬至斯德哥尔摩。	她在 19 岁时搬至斯德哥尔摩，而后在 2011 年搬至纽约。	0
巴尔斯希是当地河流上的一个土坝，靠近印度马哈拉施特拉邦索拉普区的帕塔利大坝。	巴尔斯希是当地河流上的一个土坝，靠近印度马哈拉施特拉邦索拉普区的帕塔利大坝。	1
但红牛队在季后赛首轮落败。	红牛队失利了，但在季后赛第一轮出线。	0
在朝鲜王朝，该设计用于表现朝鲜的道教主义，并表达对阴阳和谐的希望。	该草案在朝鲜王朝用于代表朝鲜的道家思想，并表达了对阴阳和谐的希望。	1
他曾于 1924 年、1932 年和 1936 年先后在多伦多、奥斯陆和苏黎世担任 ICM 的特邀发言人。	他于 1924 年在多伦多、1932 年在苏黎世以及 1936 年在奥斯陆担任国际数学家大会的特邀发言人。	0
这些物种属于不同的生态群，包括热带灌木、藤本植物和树木、旱生植物、菌异养植物以及具有代表性的不同草本植物。	此物种是各种生态群的成员，包括旱生灌木、藤本植物与树木、热带植物、菌异养型植物以及不同的草木代表。	0
但为成为斯洛伐克，德里克必须击败吸血鬼谋杀者。	然而，为了击败斯洛伐克，德里克必须成为吸血鬼刺客。	0
在吉他手科尔·亚历山大和贝斯手贾尔德·史威利离开 Renegades，以及吉他手本·艾伯保离开 Reruns 后，该乐队于 1999 年在乔治亚州的邓伍迪成立。	在吉他手科尔·亚历山大和贝斯手杰瑞德·斯威利离开 Renegades，吉他手本·埃伯保离开 Rerun 后，该乐队于 1999 年在佐治亚州邓伍迪成立。	1
《gravityWall》用作日本动漫电视连续剧的第二片头曲，而《sh0ut》用作第一片头曲。	《gravityWall》为动漫电视连续剧的第一片头主题曲，而《Sh0ut》是第二片头主题曲。	0
条件 1 表明函数为光滑函数并可进行全局定义，条件 2 则表示解的动能全局受限。	条件 1 表明函数为光滑函数并可进行全局定义，条件 2 则表示解的动能全局有界。	1
该歌曲由一系列重复且稍稍链接的音符组成。	这首歌曲是串连起来的并且像是音符不断重复。	0
在 1991 年之前，它是德哈马县唯一的公共舞台，而在 1993 年之前，它是唯一的一家电影院。	1991 年之前，它是蒂黑马县唯一一个舞台，直至 1993 年才提供唯一一座公共影院。	0
虽然象棋的残局需要非常出色的技巧才能玩好，但也有许多广为人知的获胜和平局棋谱。	虽然象棋残局需要非凡的技能才能下好，但是有许多广为人知的胜局和平局。	1
科罗拉多雪崩队 2008 至 2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 14 个赛季以及作为科罗拉多雪崩队的第 30 个赛季。	科罗拉多雪崩队 2008-2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 30 个赛季和作为科罗拉多雪崩队的第 14 个赛季。	0
在职业生涯的早期，他曾在苏格兰踢球，但后来移居澳大利亚，在维多利亚州国家联盟中为弗兰克斯顿市效力。	他在职业生涯早期曾在苏格兰打比赛，但后来移居澳大利亚，在维多利亚州联赛中为弗兰克斯顿市效力。	1
1834 年，它由罗伯特·寇松在塞巴修道院购得，并在 1883 年被 C·R·格里高利看见。	罗伯特·寇松于 1834 年在萨巴的修道院买下了它。C·R·格雷戈里于 1883 年看见了它。	1
霍雷祖河是罗马尼亚 Ponoru 河的一条支流。	Horezu 河是罗马尼亚 Ponoru 河的一条支流。	1
43 人得救；救生艇救出 40 人，“特拉华”救出 3 人。	43 人得救，其中 40 人在救生艇中获救，3 人被“特拉华”救起。	1
他娶了伊丽莎白·杨（1854 -- 1932 年），并且是轮船大亨 N·O·杨·费恩利和地主托马斯·费恩利的父亲。	他娶了伊丽莎白·杨（1854 至 1932 年），并且是轮船大亨托马斯·费恩利和地主 N·O·杨·费恩利的父亲。	0
斯特雷奇从一位真人秀明星那里偷窃可卡因，该明星然后获得豪华轿车。	斯特雷奇偷走了真人秀明星的可卡因，随后获得了豪华轿车。	1
尽管并没有明文规定不允许非洲球员参赛，自 1933 年以来从未有过一位美国黑人参加过全国橄榄球联赛。	虽然将非洲球员排除在外不是一条成文规则，但自 1933 年以来，国家橄榄球联盟中没有一位美国黑人球员参赛。	0
其中星号表示代数对偶群。而且当“G”有限时，会出现非自然同构	在星号调用代数对偶群的地方，当“G”有限时，便会出现一种反常的同构。	1
德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在兰布勒峰东南面和戈尔德河南面。	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在戈尔德河东南面和兰布勒峰南面。	0
吉达努河是罗马尼亚吉尔德韦斯特河的一条支流。	Jidanul 河是罗马尼亚 Jiul de Vest 河的支流。	1
加利福尼亚大和社区是位于加利福尼亚州利文斯顿的一家日本农业社区。	加利福利亚州是位于加利福利亚州 Yamato Colony 利文斯顿的日本农业社区。	0
福尔摩斯对莫里亚蒂的描述如下：	莫里亚蒂对福尔摩斯的描述如下：	0
新奥尔良的迪博尔和 G·A·钱布林是建筑师，而莫比尔的欧文是承包方。	建筑师是新奥尔良的迪伯尔和欧文，承包商是 Mobile 的 G.A . Chamblin。	0
Sahib Khan 出生于 Shahpur 的 Tiwana 家族，是 Ahmad Yar Khan 之子。	Ahmad Yar Khan 出生于斯哈赫普尔的提瓦纳家族，是 Sahib Khan 的儿子。	0
陛下之政府将此保留地视为耶路撒冷省、贝鲁特独立区。	这片保留地一直被国王陛下政府视为覆盖贝鲁特大行政区和耶路撒冷独立县。	0
有了泰瑞扮演奥菲利亚和波西娅，他为“哈姆雷特”注入活力，成为“威尼斯商人”的制作人（1879 年）。	由泰莉饰演奥菲莉亚和波西亚，他出演了《哈姆雷特》并重现《威尼斯商人》 ( 1879 ) .	0
它们被现场演奏的稀疏管弦乐盖过，并由近乎刻意平淡的模糊声音构成。	他们被现场演绎的断断续续的管弦乐声包裹，这样的音乐由模糊且几乎刻意乏味的声音的组成。	1
当时机上乘客有唐纳德·格兰特·米勒德中校、杰拉德·K·汉纳福德上尉和约翰·F·洛林上尉。	当时机上乘客有杰拉尔德·K·汉纳福德上校、唐纳德·格兰特·米勒德上尉和约翰·F·洛林上尉上尉。	0
这是一份匈牙利武装部队曾参与或在匈牙利军事领土上发生的历史冲突的列表。	这是匈牙利武装部队曾参加或在匈牙利历史领土上发生的军事冲突清单。	0
《gravityWall》用作日本动漫电视连续剧的第一首片头曲，而 `` sh0ut '' 用作第二首片头曲。	动漫电视连续剧的第二个开场主题是“gravityWall” ，第一个开场主题是“sh0ut ”。	0
胡达萨河是罗马尼亚布拉杜河的支流。	布拉杜河是罗马尼亚胡达萨河的一条支流。	0
Houston Main Building ( HMB ) ，之前名为慎行大厦，是位于德克萨斯州休斯顿市德克萨斯医疗中心的一栋摩天大楼。	休斯敦主楼 (HMB) 之前称为慎行大厦，是位于得克萨斯州休斯敦市得克萨斯医疗中心的一座摩天大楼。	1
克里斯·锡维的传记由曼彻斯特作家米克·米德尔斯撰写，于 2014 年 11 月出版。	米克·米德尔斯的传记由曼彻斯特作家克里斯·西维撰写，并于 2014 年 11 月出版。	0
在 1968 年的种族主义者伍斯特大道暴乱中，历史性的橡胶碗体育馆被美国国民警卫队用作基地。	在 1968 年的历史性伍斯特大道暴乱中，种族性的橡胶碗体育馆被美国国民警卫队用作基地。	0
随后宣布它已确定作为专辑的一首单曲，该专辑将于 10 月 15 日在英国上市，10 月 23 日在美国上市。	后来歌曲于 10 月 15 日在英国发布，并于 10 月 23 日在美国发布，证实了歌曲为专辑中的单曲。	1
尤金·D·恩格利于 1851 年 4 月 5 日出生于马萨诸塞州阿特尔伯勒，是詹姆斯·亨利·恩格利及其妻子玛丽·凯莉（婚前姓）之子。	尤金·D·恩格利于 1851 年 4 月 5 日出生于马萨诸塞州阿特尔伯勒，是詹姆斯·亨利·恩格利及其妻子玛丽·凯莉（婚前姓）之子。	1
汤米·康诺利的扮演者罗里·詹宁斯在 Big Finish Productions 中饰演少年达沃诺斯。	汤米·康诺利扮演罗里·詹宁斯，他在 Big Finish Productions 中扮演青年戴沃斯。	0
该传记现已在英国、美国（圣马丁 2013 年）、匈牙利（Swiat Ksiazk，2013 年）、波兰和中国出版。	该传记目前已在英国、美国（St Martin's，2013）、波兰（Swiat Ksiazki，2013）、匈牙利和中国出版。	0
Propilidium pelseneeri 是一种海螺，真正的帽贝，是属于无腮笠螺科的真正腹足软体动物，无腮笠螺科是海生帽贝科之一。	Propilidium pelseneeri 是一种海螺、真正的帽贝，属于海洋无鳃笠螺科腹足类软体动物，也是真正的帽贝科的一员。	0
在 19 世纪 70 年代，贪食症被“神经性厌食症”一词取代，并将这种障碍区分开来	贪食症和 1870 年代与术语“神经性厌食症”不同，并取代了这种失调症。	0
普埃布拉洪保德学校成立于 1911 年，成立时有 10 位德国学生和一位小学教师。	普埃布拉洪堡特学校最初于 1911 年成立，成立时有 10 名德国学生和一名初级教师。	1
它是通过 1972 年的再分配建立的，取代了废除的图文巴东。	继 1972 年重新分配后，它被废除，并取代了所建立的图文巴东。	0
贡纳·汉森表示：“根据托比和金姆的说法，他佩戴面具的原因在于这个面具确实决定他的性格。	贡纳·汉森评论说：“根据托比和金姆的说法，他戴面具的原因是面具真的决定了他的个性。	1
他还为多样化写了大量的管弦乐编曲和声乐伴奏。	他还为多种场合编写了大量声部排列和管弦乐伴奏。	0
1291 年，Mahaut 与奥托四世勃艮第伯爵结婚，与三个孩子的母亲成婚，其中有两个女孩成为法国国王。	1291 年，马奥与勃艮第伯爵奥托四世结婚。她娶了三个孩子的母亲，其中包括两个成为法国国王的女孩。	1
亚当斯维尔西部与科尔曼接壤、东部与萨姆特维尔接壤、北部与怀尔德伍德接壤，南部与莱克县接壤。	亚当斯维尔西部与科尔曼接壤、东部与莱克县接壤、北部与怀尔德伍德接壤以及南部与 Sumterville 接壤。	0
田野绿植和根类植物一般不栽培，并且在野生状态下随季节生长。	田野绿植和根类植物一般不栽培，并且在野生状态下季节性地聚集生长。	1
“静止”光在电磁诱导透明介质情境中是指光子到相干系统的“量子”往返传输。	“静止”光在电磁诱导透明介质情境中是指光子到相干系统的“量子”往返传输。	1
梅洛迪·克里滕登于 2004 年离开团体开始单飞事业，2005 年的大部分时间是由妮可与团体一起演唱。	尼科尔于 2004 年离开乐队单飞， 2005 年的大部分时间都是梅洛迪·克里滕登与乐队一起演唱。	0
对于固定可测函数公式 18，公式 19 是中间变量，并且带有随机公式 20 和方差公式 21。	对于固定可测函数公式 _ 18，公式 _ 19 是中间变量，并且带有随机公式 _ 20 和方差公式 _ 21。	1
他出生于纽约布鲁克林，在加利福尼亚州蒂伯龙去世。	他在加利福尼亚州的蒂伯龙出生，在纽约州的布鲁克林去世。	0
Pennmakkal 是一部 1966 年的印度马拉雅拉姆语电影，由 J. Sasikumar 执导，KP Kottarakkara 担任制片人。	《Pennmakkal》为1966年出品的印度马拉雅拉姆语电影，由 J. Sasikumar 监制、KP Kottarakkara 指导。	0
巨人队以 21 比 27 的比分输给芝加哥熊队，并且是自 1976 年以来第一次打出 0 比 6 的比分。	巨人队以 21 比 27 的比分输给芝加哥熊队，并且是自 1976 年以来第一次打出 0 比 6 的比分。	1
他于 2010 年 3 月 5 日首次亮相，最后一次出现是在 2010 年 5 月 14 日。	他于 2010 年 3 月 5 日最后一次现身，第一次出现是在 2010 年 5 月 14 日。	0
安德鲁·麦克伦南（出生时为安德鲁·斯诺伊德）是新西兰音乐家、歌唱家和词曲作家。	安德鲁·麦克伦南安德鲁·斯奈德是一名新西兰音乐家、作曲家和歌手。	1
第一首歌曲“每个清晨”是上一首歌曲“清晨”的原音吉他版。	第一首歌曲“每个早晨”是上一首曲目“早晨”的原音吉他版。	1
在纳粹德国和苏联于 1939 年入侵波兰之后，奥斯特瓦积极参与地下教育，但也生病了。	在纳粹德国和前苏联于 1939 年入侵波兰后，奥斯特瓦积极参与地下教育，但也病倒了。	1
在电子和数字视频技术出现之前，色情电影的大量制作与主流电影业直接相关。	在色情视频技术出现前，电子和数字电影的大量制作与主流电影业直接相关。	0
《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制的 Grunt BFL1-1920。	《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制，名为 Grunt BFL1-1920。	1
卡图瓦纳分区秘书处是位于斯里兰卡南部汉班托塔省的分区秘书处。	卡图瓦纳分区秘书处是斯里兰卡南部省汉班托特区的一个分区秘书处。	1
2014 年之后，更多来自乌克兰东部的乌克兰人、更多男性以及更多更年轻的乌克兰人都在波兰工作。	2014 之后，更多来自乌克兰东部的乌克兰人、更多更年轻的男性以及更多乌克兰人都在波兰工作。	0
恩科在 2001 年与 S7 航空公司合并。	2001 年，西伯利亚人航空公司与 Enkor 合并。	0
第一次世界大战期间，他在日内瓦工作并在那里和威利·明岑贝格一起学习。	第一次世界大战期间，他在日内瓦学习，并在那里与威利·明岑贝格共事。	0
第一个声带《每个清晨》是上一个声带《清晨》的原声吉他版。	第一首曲目“每个早晨”是“早晨”最后一个吉他版的不插电版本。	1
Erginus galkini 是一种海螺、真正的帽贝，属于海洋莲花青螺科腹足类软体动物，也是真正的帽贝科的一员。	Erginus galkini 是一种海螺，一种真正的帽贝，一种属于莲花青螺科的真正腹足软体动物，而莲花青螺科是多个海生帽贝科之一。	0
“双色羽扇豆”有短小、多毛的茎和细细的按掌状排列的叶子。	“双色羽扇豆”有细茎和短小、多毛的掌状叶子。	0
下一个版本由罗伯特·富勒的弟弟罗恩于 1986 年创建。	下一个版本由罗恩的兄弟罗伯特·福勒在 1986 年创作完成。	0
加布里埃尔·梅迪纳（巴西）在决赛中击败乔尔·帕金森（澳大利亚），从而赢得锦标赛。	霍埃尔·帕金森 (BRA) 赢得该锦标赛，他在决赛中击败加布里埃尔·梅迪纳 (AUS)。	0
通过其家族企业 Divine Foods，许世辉的妻子及其女儿许阳阳拥有达利食品集团 85% 的股份。	许世辉及其夫人陈丽玲和女儿许阳阳的家族企业 Divine Foods 持有达利食品集团 85 % 的股份。	0
伊丽莎白 伊丽莎白·普鲁登于 1653 年嫁给了罗杰·普里查德 ，并从英格兰移居到康涅狄格州米尔福德。	罗杰·罗杰·普理查德于 1653 年从英格兰移居康涅狄格州米尔福特，与伊丽莎白·普鲁登结婚	0
该类别适用于目前或曾经参加其中一场非以色列联赛的以色列足球运动员。	此类别适用于目前或已在任何以色列联赛中打比赛的非以色列足球运动员。	0
佛蒙特在北面与米查姆接壤，在西面与鲁纳沃丁和森林山接壤，在南面与佛蒙特接壤，在东面与万提纳和林伍德接壤。	佛蒙特在北面与米查姆接壤，在西面与鲁纳沃丁和森林山接壤，在南面与南佛蒙特接壤，在东面与万提纳和林伍德接壤。	1
他在斯坎索普联队的足球联赛中开始了自己的职业生涯，之后于 1961 年 6 月加入谢菲尔德联队参加丁级联赛。	他从效力谢菲尔德联队开始其在足球联赛的职业生涯，然后于 1961 年 6 月加入丙组斯坎索普联。	0
虽然 33d 战术组不活跃，但它与 33d 战斗机组合并为 33d 战术战斗机组。	虽然 33d 战斗机组不活跃，但它与 33d 战术组合并为 33d 战术战斗机组。	0
Valea Sterminoasă 河是罗马尼亚 Boia Micăa 河的支流。	Boia Mică 河是罗马尼亚 Valea Sterminoasă 河的支流。	0
然后他搬去了瑞士，之后又去了意大利，在那里他遇到了雪莱和拜伦。	然后他搬到瑞士，后来搬到意大利，他在那里遇见了雪莱和拜伦。	1
1955年，圣公会社区与另一个社区合并，位于 Prince Consort Road 的圣三一教堂成为了新的教区教堂。	1955 年，这片新教区与另一处教区合并，王子妃大街圣三一教堂成为圣公会教区教堂。	0
大主教 Seóighe 于 1485 年 5 月 16 日被授予这一圣职，1487 年接受任命，1501 年 12 月 20 日或 28 日去世。	大主教 Seóighe 于 1485 年 5 月 16 日就任圣职，于 1487 年获得任命。他于 1501 年 12 月 20 日或 28 日逝世。	1
蒂姆·蒂姆的弟弟陶德·莱韦克自 2015 年起担任国家橄榄球联盟的首席运营官。	蒂姆的弟弟托德·莱维克自 2015 年以来担任国家美式橄榄球联盟的首席运营官。	1
目前仍有两个成员为数不多的小规模独立联赛：高地联盟联赛和格兰偏联盟联赛。	目前仍有两个只有少数成员的独立联赛：格兰偏联盟联赛和高地联盟联赛。	1
2012 年，该市选情翻转，被在任者民主党人巴拉克·奥巴马一举拿下，他赢得 51% 的选票，而共和党人米特·罗姆尼赢得 48% 的选票。	2012 年，该自治市出现反转，被共和党在任者米特·罗姆尼一举拿下，他赢得 51% 的选票，而民主党人巴拉克·奥巴马赢得 48% 的选票。	0
美国先驱者约翰·萨特 (1803-1880) 和其他欧洲瑞士定居者于 1839 年 8 月一起抵达上加利福尼亚。	美国先驱约翰·苏特（1803--1880 年）与其他欧洲瑞士移民于 1839 年 8 月一起抵达上加利福尼亚省。	1
作为尼日利亚证券交易所的第一上市公司，它是第一家在约翰内斯堡证券交易所跨境内部上市的非洲公司。	它将尼日利亚证券交易所作为第一上市地，成为非洲第一家在约翰内斯堡证券交易所进行跨境对内报价的公司。	1
Sher Ahmed Akhundzada（也称为 Sher Mohammed Akhundzada）是一名部落领袖，曾在 2001 至 2005 年间担任阿富汗赫尔曼德的省长。	谢尔·穆罕默德·阿洪扎达（也被称为谢尔·艾哈迈德·阿洪扎达）是一位部落首领，曾于 2001 至 2005 年间担任阿富汗赫尔曼德省省长。	1
他是捷克国家运动员雅罗斯拉夫·赫林卡的堂兄，前运动员老米罗斯拉夫·赫林卡是他的父亲。	他是捷克国家队球员米罗斯拉夫·赫林卡的侄子，前队员老雅罗斯拉夫·赫林卡的儿子。	0
当第 33 战斗机大队撤编后，它与第 33 战术大队合编为第 33 战术战斗机大队。	33d 战术团在不活跃时，与 33d 战斗团整合为 33d 战术战斗团。	0
托特纳姆热刺队以总比分 4-2 击败费耶诺德鹿特丹队，从而赢得 1973-74 欧洲联盟杯。	费耶诺德鹿特丹以 4：2 战胜托特纳姆热刺，获得 1973 至 1974 年的欧洲联盟杯冠军 。	0
他于 1993 年效力于 A 级波特兰海狗队和 AA 级凯恩县美洲狮队。	1993 年 , 他效力于 A 级凯恩县美洲狮队和 AA 级波特兰海狗队。	0
他的父亲是林肯郡国会议员威廉·斯基普维特和 Anne Tothby 的私生子。	他的父亲是安妮·托特比（林肯郡议会的成员）和威廉·斯基普维斯的私生子。	0
其中“e”是粒子的电荷，而 A 是电磁场的磁矢势。	其中“e”是粒子的磁荷，而 A 是电磁场的电矢势。	0
树叶中的海绵束分布在维管叶肉细胞之间。	海绵状叶肉之间的维管束位于叶子中。	0
这首歌曲由加拉写词和制作，由菲利波·安德烈·卡梅尼和毛里西奥·莫勒拉谱曲。	这首歌曲由演出作词和谱曲并由菲利普·安德里亚·卡梅尼和莫里吉奥·莫勒拉制作。	0
2006 年，使用 VIA C3 处理器描述了 pc1000 和 pc1500 平台。2007 年 8 月，pc3500 使用 VIA C7 推出。	2006 年使用 VIA C3 处理器描述了 pc1000 和 pc1500 平台，2007 年 8 月推出了采用 VIA C7 的 pc3500。	1
该团体在以色列各地进行了大量演出并逐渐成名，甚至 2007 年还在纽约市进行了巡回演出。	团队在四处频繁巡演，在以色列声名鹊起，2007 年甚至还在纽约市演出过。	0
它们由 CyberConnect2 开发、由万代南梦宫娱乐发行，并以 2005 年的“火影忍者：究极忍者”为起点。	它们由万代南梦宫娱乐开发并由 CyberConnect2 发行，2005 年从“火影忍者：究极忍者”开始。	0
2014 年 12 月 19 日，马林鱼队艾尔瓦迪、加勒特·琼斯和多明戈·日尔曼与纽约洋基队作交换以换取马丁·普拉多和大卫·菲尔普斯。	2014 年 12 月 19 日，马林鱼用艾尔瓦迪、加勒特·琼斯和多明哥·赫曼换来了纽约洋基的马丁·普拉多和大卫·菲尔普斯。	0
1991 年以前，这里是特哈玛县唯一的舞台，1993 年以前一直用作唯一一家公共戏院。	1991 年以前，它是特哈玛县的唯一舞台，1993 年以前 ，这里提供了唯一的公共戏院。	1
它是夏威夷流行的地方病，在那里它已被限制在夏威夷岛，并且已经从考艾岛和毛伊岛根除。	这是夏威夷的区域性流行疾病，目前疫情控制在夏威夷岛内，而考艾岛和毛伊岛已经根除。	1
阿什特是印度马哈拉施特拉邦巴尔克尔区的一座村庄。它位于 Dahanu taluka 。	阿什特是印度马哈拉施特拉邦达哈努区的一个村庄，位于帕乐·塔卢卡。	0
1977 年，罗布·泰勒前往苏格兰和挪威与巴伯攀登瀑布。	1977 年，巴尔伯于罗勃·泰勒一起前往苏格兰和挪威以攀登瀑布。	0
意大利电视连续剧《Alex》由阿尔弗雷多·卡斯特里、古格列尔莫·杜科利和希奥尔希奥·斯科特勒编剧，并由 videotime 制作。	《AleX》是一部意大利电视连续剧。该连续剧由希奥尔希奥·斯科特勒、古格列尔莫·杜克力和阿尔弗雷多·卡斯特里制作，由 Videotime 编剧。	0
他们的现场表演在墨尔本、基隆和谢珀顿取得了一些成功。	他们在墨尔本、吉朗和谢珀顿进行了现场表演，取得了一些成功。	1
他在穆尔塔拉·穆罕默德（1975 年）和奥卢塞贡·奥巴桑乔（1976 年）接连发起的政变被取	穆塔拉·默罕默德（1975 年）和奥卢塞贡·奥巴桑乔（1976 年）接连发动政变，将其取而代之。	1
墨尔本的阿尔伯特公园湖举办了一场姊妹活动，由 Fox FM（澳大利亚墨尔本）赞助。	一场姐妹活动在澳大利亚墨尔本亚伯特公园湖泊的湖畔举行，由 Fox FM（墨尔本）赞助。	1
它在新奥尔良号被凿沉后遭俘获并于 1868 年作为废品出售。	它在新奥尔良号被俘获后便沉没了并于 1868 年作为废品出售。	0
该传记现已在英国、美国（St Martin's，2013 年）、波兰（Swiat Ksiazki，2013 年）、匈牙利和中国出版。	这本传记现已在大不列颠、美国（圣马丁 2013）、波兰（Swiat Ksiazki，2013）、匈牙利和中国出版。	1
艾米丽·安·劳埃德（于 1984 年 3 月 27 日出生，本名为艾米丽·安·莫雷利）是一名美国女演员。	艾米丽·安·劳埃德（本名艾米丽·安·莫雷利；1984 年 3 月 27 日）是一位美国女演员。	1
2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部。	2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的格罗兹尼特里克足球俱乐部和俄罗斯的查查克足球俱乐部。	0
2006 年，法官迪·D·德瑞尔判定 Rapides 教区中学符合种族规定，结束了长期诉讼。	2006 年，迪伊·D·德雷尔法官宣布，拉皮德县各家学校终于统一和从种族上结束长期的诉讼。	0
该站于 1947 年由英国福克兰群岛属地调查局在温特岛上建立，称为 F 站或阿根廷群岛‘’。	该站由英国福克兰群岛属地调查队于 1947 年在阿根廷群岛上设立为 F 站或“温特岛”。	0
最干燥的年份是 1983 年，而最湿润的年份是 1976 年。	最涝的一年是 1983 年，而最旱的一年是 1976 年。	0
从霍基蒂卡到鲁阿塔普为第一部分线路，于 1906 年 11 月 9 日完工，而 1909 年 4 月 1 日全线贯通前往罗斯的线路。	第一部分，从霍基蒂卡到鲁阿塔普，于 1906 年 11 月 9 日完工，而前往罗斯的完整路线于 1909 年 4 月 1 日开放。	1
