Sparrow was a right-handed batsman and played 4 innings in 2 first-class matches with an average of 18.75 and a top score of 64 .	Sparrow was a right-handed player and played 4 innings in 2 first-class matches with an average of 18.75 and a top rating of 64 .	1
Mrs. Glad had acted in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had worked there as the first inspector of schools .	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and worked as the first inspector of schools there .	0
Tell his father , Charlie Clausen ( Zac MacGuire ) and Evie immediately .	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	0
The river Vălcea is a tributary of the River Arieşul Mare in Romania .	The Arieşul Mare River is a tributary of the Vâlcea River in Romania .	0
In 1096 it passed to Arnulf de Montgomery , but returned to the Aumales in 1102 , who held it until 1221 .	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	0
Piper City was designed by Samuel Cross of New York and William A. Piper of Philadelphia in 1867 ( March 5 , 1820 - July 6 , 1896 ) .	Piper City was laid out in 1867 by Samuel Cross of Philadelphia and William A. Piper ( 5 March 1820 -- 6 July 1896 ) of New York .	0
Cito Gaston became the first black manager to participate in a World Series since Dusty Baker for Toronto in and	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	0
Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey .	Fanwood is located in the 12th Congressional District and is part of the 22nd State Legislative District in New Jersey .	0
The band formed in 1999 in Dunwoody , Georgia after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	0
Glockner made his first screen appearance as Mason during the episode broadcast on 22 February 2013 .	His first screen appearance as Glockner during the episode was broadcast on February 22 , 2013 .	0
It now features modern high-rise buildings , large contemporary shopping areas , a new Metra train station , and several new retail and service facilities .	It now features modern high-rise buildings , new shopping streets , a large contemporary metra train station , and several new retail and service facilities .	0
In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	1
A proposed Mandovi River ( Mahadayi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali .	A proposed Mahadayi River ( Mandovi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	1
Roger Roger Pritchard , immigrated from England in 1653 to Milford , Connecticut , married Elizabeth Prudden	Elizabeth Elizabeth Prudden , immigrated from England in 1653 to Milford , Connecticut , married Roger Pritchard	0
Soulié de Morant worked several years in the French diplomatic corps in China , where he served as French consul in several Chinese cities .	Soulié de Morant worked for several years in the French diplomatic corps in China , where he was French consul in several Chinese cities .	1
Facundo Argüello won the title , defeating Brian Dabul 6 -- 1 , 6 -- 3 in the final .	Facundo Argüello won the title , defeated Brian Dabul 6 -- 1 , 6 - 3 in the final .	1
Lusaghbyur ( formerly the Lusakhpyur romanized ; also Svanverdi and Svan ) is a village in Shirak province of Armenia .	Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	0
The Chicago Bears fell on the Giants 27 -- 21 and for the first time since 1976 they were 0 - 6 .	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	1
Just 10 days later he was traded together with Aaron Heilman to the Seattle Mariners for Ronny Cedeño .	Just 10 days later , he was traded along with Ronny Cedeño to the Seattle Mariners for Aaron Heilman .	0
Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	Retzius was born in Stockholm , the son of the anatomist Anders Retzius ( and grandson of naturalist and chemist Anders Jahan Retzius ) .	1
Frank and his wife have two children , Frank Jr. and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux , and Tessa .	Frank Frank and his wife have two children , Frank Jr and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux and Tessa .	1
Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	1
She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	She was observed as '' has very great potential and a great talent and will grow in the future to a unique musical personality `` .	1
Taylor remained a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves in baseball until his death .	Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .	1
Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	Malet married Mary Aldworth , the widow of Thomas White by Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire in 1664 .	0
The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864 .	In 1864 , the United Presbyterian Missionary Society of China sent its agents into Scotland .	0
In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .	In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .	1
Angela Warren refers to Shakespeare and quotes John Milton 's `` Comus '' : `` Under the glassy , cool , translucent wave '' .	Angela Warren refers to Shakespeare and cites John Milton `` Comus '' : '' Under the glassy , cool , translucent wave `` .	1
Neville married Edith Cranstoun Macnamara , the eldest daughter of H. T. J. Macnamara , who was a judge of the County Courts and a railway commissioner at a time .	H. T. J. Macnamara married Edith Cranstoun Macnamara , eldest daughter of Mr. Neville , who was at one time a Judge of County Courts and a Railway Commissioner .	0
Her son , Samuel Provoost , was the father of John ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	0
Vembannur is a village located in the Nedumangad taluk of the Thiruvananthapuram District in Kerala , India . Vembannur comes under the Aruvikkara panchayat of the Nedumangad Taluk .	Vembannur is a village in the Aruvikkara Taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad Panchayat of the Thiruvananthapuram District .	0
John Reed King was the announcer , and Ray Bloch directed the orchestra .	The announcer was Ray Ray Bloch , John Reed King led the orchestra .	0
These facial movement forms of communication come from the same areas of the brain .	These forms of facial communication come from the same areas of the brain .	1
He recorded with Billy Eckstine 's band and played the Lionel Hampton band in 1946 .	He played with Lionel Hampton 's band and in 1946 , he recorded with the Billy Eckstine band .	0
The Keita dynasty ruled Mali from the early 17th to the 12th century , pre-imperial and imperial .	The Keita dynasty ruled pre-imperial and imperial Mali from the early 17th century into the 12th century .	1
Podkriváň is a village and municipality in the region Banská Bystrica , in the Detva district of Central Slovakia .	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	1
In 1974 the present district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the urban South Derbyshire District .	In 1974 , the district was merged with Repton Rural District and part of the South East Derbyshire Rural District to form today 's South Derbyshire District .	0
It was written by Billy Gierhart and was directed by Seth Hoffman .	It was written by Seth Hoffman and was directed by Billy Gierhart .	0
They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .	They are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .	1
He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	He was born on 21 December 1965 in New Haven , Connecticut , and attended the Oxon Hill High School in Oxon Hill , Maryland .	0
Lito played club football for Zingone .	Zingone played football club for Lito .	0
The next release was created by Ron 's brother Robert Fuller in 1986 .	The next version was created by Ron 's brother Robert Fuller in 1986 .	1
In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , published Castelvecchi Publisher .	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , Castelvecchi publisher published .	1
In June 2005 , the BBC College of Journalism was opened as an e-learning course with Vin Ray as Executive Editor , the first director of which was Kevin Marsh .	In June 2005 , the BBC College of Journalism was opened as an E-Learning course with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .	0
The music performed as Bob `` Blackadder '' is '' Fantasia on Greensleeves '' by Vaughan Williams .	The music , which is performed as Blackadder courts '' Bob `` , is Vaughan Williams '' Fantasia on Greensleeves '' .	0
The largest canyon in Namibia is the Fish River Canyon in Africa .	The largest ravine in Africa is the Fish River Canyon in Namibia .	0
`` Taunton Castle '' was on August 1 in Rio de Janeiro and on October 31 in Penang .	`` Taunton Castle '' was at Rio de Janeiro on 1 August and Penang on 31 October .	1
Wa Kyun is an island in the Andaman Sea , just off the coast of the State of Mon , in the southern area of Burma .	Wa Kyun is an island in the Andaman Sea , right off the coast of Burma , in the southern area of Mon State .	0
It is found in China ( Hainan ) and in Vietnam .	It is found in China ( Hainan ) and Vietnam .	1
The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	The Porte de Vincennes is located where the south-eastern corner of the 20th arrondissement meets the north-eastern corner of the 12th arrondissement of Paris .	0
The JoyKey has no movable parts , no corks that can wear , or springs that can break .	The JoyKey has no moving parts , no corks that can break or springs that can wear .	0
In `` The Stand '' by Stephen King , Woodsville is mentioned as the home of Glen Pequod Bateman , a major character in the novel .	In `` The Stand '' by Glen Pequod Bateman , Woodsville is mentioned as the home of Stephen King , a leading character in the novel .	0
Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias .	0
The Roman Catholic Diocese of Bungoma is a diocese located in the city of Bungoma in the Ecclesiastical province of Kisumu in Kenya .	The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .	0
She portrayed Mika Kobayashi against Masahiro Motoki in the Japanese film `` Departures '' 2008 , which won the 81st Academy Awards as the best foreign language film .	She portrayed Masahiro Motoki opposite Mika Kobayashi in the 2008 Japanese film `` Departures '' , which won the 81st Academy Awards Best Foreign Language Film .	0
The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .	The ethnicity of Hilltown is mainly White at 93 % ; 3 % are Asian and 1 % are Chinese .	1
With Martin Hansen ( Lucas ) he is co-recipient of the renowned Carnegie scholarship for mathematics .	He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .	1
Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	0
The majority of them today live in Greece , some still in Bulgaria .	The majority of them live today in Bulgaria , some still in Greece .	0
Very few , possibly 20 , of the 75s were cancelled before the course was made .	Very few , possibly 20 , of the 75s were cancelled before the range was made .	1
Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism that considered data as information , and information as knowledge .	Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	0
As a minor composer of the Impressionist School , he made outstanding contributions to French church music as a conductor .	A minor composer in the Impressionist school , as a conductor he made outstanding contributions to French church music .	1
He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	1
Passing south of Third Avenue , the Cross Bronx westbound serves exit 3 , which serves Tremont Park .	The Cross Bronx Westbound serves Tremont Park south of Third Avenue , exit 3 .	1
Duncan McIntyre was born on 6 October 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Duncan McIntyre was born in Kent , England on October 6 , 1899 , the son of Captain Ivor Ewing McIntyre .	1
In the 2011 election , Tarit Brahmachari of Congress defeated his nearest rival Manoj Chakraborty of RSP .	In the 2011 elections , Tarit Brahmachari of the Congress defeated his nearest rival , Manoj Chakraborty of RSP .	1
These forms of facial communication come from the same areas of the brain .	These same movement forms of communication come from the facial areas of the brain .	0
The canal is one of the oldest navigable canals in Europe and indeed in Belgium .	The canal is one of the oldest navigable canals in Belgium and Europe .	0
The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .	The Chicago Bears fell on the Giants 27 -- 21 and were for the first time since 1976 with 0 - 6 .	0
Dora Rangelova is the current captain of the Bulgarian Fed Cup Team and mother of the tennis player Dimitar Kuzmanov .	Dora Rangelova is the Bulgarian captain of the current Fed Cup team . She 's also the mother of tennis player Dimitar Kuzmanov .	0
The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	1
The above examples of the singular theme `` -m '' were possessive for the first person .	The above examples for the possessive theme `` -m '' were for the first person singular .	0
Meadows , in the Yosemite valley near Bridalveil Falls , is also named for George Monroe .	Monroe Meadows , in Bridalveil case near Yosemite Valley , is also named for George Monroe .	0
His children were Carolyn , Brennan , Matt Pelosi , Laurence ( d. 1970 ) , Andrew ( born in 1971 ) and Cynthia ( born 1981 ) .	His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born 1981 ) .	0
On February 20 , 1959 , Prime Minister John Diefenbaker terminated the project and the five completed Arrows were dismantled .	On February 20 , 1959 , Prime Minister John Diefenbaker finished the project and the five dismantled arrows were completed .	0
He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	He was replaced by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) in successive coups .	0
The manuscript was added to the list of New Testament manuscripts by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( number 329 ) .	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	1
Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .	Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	0
At the time , the owner of the country was Mr Johnson , and he agreed to a 99-year lease with a Mr Leslie Vernon Calcutt .	At that time , the owner of the country was Leslie Vernon Calcutt , and he agreed to a 99-year lease with Mr Johnson .	0
The Centre 's international programme includes ongoing conferences on writing and literature , as well as regional events for students , academics , citizens of the GCC and residents .	The Centre 's international programme includes ongoing conferences focusing on writing and literature as well as regional events for students , academics , GCC citizens and residents .	1
Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	Asked how to say his name , he told `` The Literary Digest `` My name is spelled as if pronounced , ear'en-house `` .	0
Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	0
When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .	If a surface has a constant zero developable curvature , it is an Euclidean surface and the geometry of the surface is a Gaussian geometry .	0
Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	The Azusa Campus at Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	1
The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop into a mat .	The wrestler jumps around and swings forward to fall back and drop the opponent 's head into the mat .	0
The final line of the third verse was changed during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	1
In 1864 , the United Presbyterian Missionary Society of China sent its representatives to Scotland .	The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864 .	0
Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	Cito Gaston was the first black manager to participate in a World Series since Dusty Baker for Toronto , and	0
She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in the prison of Hameln for her crimes at 9 : 55 .	She was executed for her crimes at 9 : 55 am on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison .	0
The team also toured in Australia in 1953 and Asia in August 1959 .	The team toured also in Asia in 1953 and Australia in August 1959 .	0
The possible syllable structures are V , CV or CCV , whereas the second consonant is .	The second syllable structures are V , CV or CCV , which is the possible consonant .	0
The built methodist chapel is one of the few brick buildings in Upsall .	The abandoned Methodist chapel is one of the few brick-built buildings in Upsall .	0
In the summer of 1924 he went to Smackover in South-Arkansas to work in the oil boom in an office in Norphlet near Union County .	In the summer of 1924 , he went to Union County in south Arkansas to work in the oil boom in an office at Norphlet near Smackover .	0
Seven floors of the building are dedicated to additional parking , and there is an internal parking ramp connected to the building .	Seven floors of the building are dedicated to additional parking , and there is an indoor parking ramp attached to the building .	1
In 1920 and 1921 in Venice the Italians won -- no other nation entered in 1920 , and in 1921 the French did not start .	In 1920 and 1921 at Venice the Italians entered -- in 1920 no other nation won and in 1921 the French entry did not start .	0
The Swedish Ice Hockey World Championship in 1932 won the 11th season of the Swedish Ice Hockey Championship , Sweden 's National Championship , Hammarby IF was the championship .	The 1932 Swedish Ice Hockey Championship was the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF won the championship .	0
The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	The JoyKey has no moving parts , no corks that can break or springs that can wear .	1
He was an Invited Speaker of the ICM in Toronto in 1924 , in 1932 in Zurich , and in 1936 in Oslo .	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .	0
The music was written by A. T. Ummer and the texts by P. Bhaskaran composed .	The music was written by A. T. Ummer and the lyrics were composed by P. Bhaskaran .	1
Gugark ( , ) was the 13th province of Greater Armenia . It now comprises parts of northern Armenia , northeast Turkey , and southwest Georgia .	Gugark ( , ) was the 13th province of Greater Armenia and now comprises parts of northern Armenia , northeast Turkey and southwest Georgia .	1
Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .	Tommy Connolly , who plays Rory Jennings , plays teenagers - Davros in the Big Finish Productions .	0
The second series was recorded by critics better than the first .	The first series was better received by critics than the second .	0
Not all crowns were cloth caps , some caps contained metallic and heavily gilded .	Not all crowns were cloth caps . Some caps contained metallic and heavily jewelled .	1
This was the third of three first-class hotels to be built in the central business district .	This was the first of three third-class hotels built in the central business district .	0
The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	The Pennsylvania Route 268 leads from the west end of the bridge to the north to Parker and south to Emlenton .	0
Born in Brooklyn , New York , he died in Tiburon , California .	He was born in Brooklyn , New York , and died in Tiburon , California .	1
43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .	43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .	1
She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .	She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .	1
Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	1
Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	From the merger of the Four Rivers Council and the Audubon Council , the Shawnee Trails Council was born .	0
Two were flown in 1934 , but there were no more produced .	Two were flown in 1934 but no more were produced .	1
This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	1
Another way to control the population of deer is to regulate the birth rate .	Another way to regulate deer population is to control the birth rate .	1
Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .	0
Stephen Stephen was married on August 29 , 1806 in Jefferson County , Elizabeth Core , by Benjamin Hough , Justice of Peace .	Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .	0
Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	1
If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .	1
After moving to Salt Lake City in the 1920 ’ s and then Ogden Utah , Robertson and his family settled in Mapleton Utah in 1937 .	After the move to Ogden Utah in the 1920s and then to Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	0
Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .	1
In 2000 , Poonam Devi defeated Devi of RJD Dharmendra Yadav , representing JDU .	Poonam Devi of RJD defeated Dharmendra Yadav representing JDU in 2000 .	0
Fair Oaks is located at ( 38.651254 , -121.259279 ) , between Sacramento and Folsom .	Sacramento is located between Fair Oaks and Folsom ( 38.651254 , -121.259279 ) .	0
In 2011 he also wrote the biography of singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , published by Castelvecchi Publisher .	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , published Castelvecchi Publisher .	1
The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .	The series debuted in New Zealand April 18 , 2009 on Nickelodeon ( Australia and New Zealand ) .	0
Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .	In 1963 , Erica died suddenly and Kjeld Deichmann closed the studio and gave up the pottery art .	0
He attended Seton Hall Preparatory School in nearby West Orange ( now located in South Orange , New Jersey ) .	He attended Seton Hall Preparatory School in the nearby South Orange , New Jersey ( now in West Orange ) .	0
Desborough hundred comprised the following medieval parishes and hamlets , ( formerly ancient vills ) :	Desborough hundred comprised the following ancient parishes and hamlets ( formerly medieval daughters ) :	0
Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .	By September 1942 , the Vulcans had fully taken over the service and the Midlands were withdrawn and then scrapped .	0
Jonathan Erlich and Andy Ram won the title , defeating Mark Knowles and Daniel Nestor with 5 : 3 , 5 : 4 in the final .	Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram 5 : 3 , 5 : 4 in the final .	0
Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .	0
New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston .	Suffolk University maintains a remote camera in the New England Cable News television studio in the centre of Boston .	0
It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	It provided the only public stage in Tehama County until 1991 , and was the only cinema until 1993 .	1
At the time of its acquisition by the Royal Liver Group in 2011 , The Royal London Group consisted of :	At the time of its acquisition by the Royal London Group in 2011 , The Royal Liver Group was :	0
He established himself eventually in the northwest of Italy , apparently supported by Guy , where he probably comes '' title `` .	He eventually established himself in northwestern Italy , apparently supported by Guy , where he probably received the title of `` comes '' .	0
Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .	Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .	1
On July 29 , 1791 , Sarah married Lea Thomas Wright Hill ( 1765 -- 1842 ) at St. Martin 's Church in Birmingham and had 8 children .	Thomas Wright Hill married Sarah Lea ( 1765 -- 1842 ) on 29 July 1791 at St Martin 's Church , Birmingham and had 8 children :	1
During its presence at DTM the Audi V8 competed with much smaller and about smaller Mercedes 190 , BMW M3 , and slightly lighter Opel Omega 3000 .	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .	1
Cape Don was named by Phillip Parker King in 1818 , as a compliment to General Sir George Don , the Lieutenant-Governor of Gibraltar .	Cape Don was named in 1818 by George Don as a compliment to General Sir Phillip Parker King , lieutenant governor of Gibraltar .	0
David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	David was born in Coventry on 21 September 1933 , with his twin Charles and Jessamine Robbins , the eighth and ninth children of twelve by Robbins .	1
Lloyd expanded his business to begin selling toys and gifts , and he founded and led the Grandview , Missouri based House of Lloyd as the gift business grew .	Lloyd founded and conducted his business to begin selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	0
The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .	0
Superstar Jackie Shroff 's driver Rahul Roy was not able to do his job so , he was replaced by his son Deepak ( Alok Nath ) .	Alok Nath , the driver of superstar Jackie Shroff , was not able to do his job so that he was replaced by his son Deepak ( Rahul Roy ) .	0
William Heyer 's parents are William J. and Merlyn M. Heyer , she attended Moorpark College and then California Lutheran University .	William Heyer 's parents are William J. and Merlyn M. Heyer , she attended California Lutheran University and then Moorpark College .	0
He played Gaelic football with his local club Adrigole and was a member of the Cork senior inter-county team in the 1960s and 1970s .	He played Senior Intercounty Football with his local club Adrigole and was a member of the Cork Gaelic team in the 1960s and 1970s .	0
Mark Machin was CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Wiseman .	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Machin .	0
Consider a market with formula _ 119 correlated stocks formula _ 120 with riskless returns formula _ 121 , formula _ 122 and a stochastic bond with	Consider a market with Formula 119 correlated shares Formula 120 with riskless returns Formula 121 , Formula 122 and a stochastic binding with	0
Selim married Gülbahar Hatun , who was the mother of Bayezid II , successor to Bayezid II and nephew of Sitti Mükrime Hatun .	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II 's successor , Selim I and nephew of Sitti Mükrime Hatun .	0
Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .	1
Octavius Warre Malet 's second daughter , Alice Anna Catherine , married Thomas on 24 June 1852 at the British Consulate , Cologne .	Thomas Anne 's second daughter , Alice Anna Catherine , married Octavius Warre Malet in the British Consulate in Cologne on June 24 , 1852 .	0
Praised by Richard Gibson and court painter Joan Carlile , she is considered as successful as Peter Lely .	She is praised by Richard Gibson and the court painter Joan Carlile as as successful as Peter Lely .	1
From 1958 , Melkus was a professor of violin , historical violin , viola and baroque performance at the Vienna Academy of Music .	From 1958 , Melkus was a professor of violin , baroque violin , viola , and historical performance practice at the Vienna Academy of Music .	0
Tod Leiweke 's younger brother , Tim , is currently the chief operating officer of the National Football League since 2015 .	Tim , the younger brother of Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .	1
The first would be a sample in the Tulagi , the second would be the occupation and occupation of Fiji - Islands and Guadalcanal ( Operation Watchtower ) .	The first would be a rehearsal in the Tulagi ; the second would be the seizure and occupation of Fiji Islands and Guadalcanal ( Operation Watchtower ) .	1
North Abaco is one of the districts of the Bahamas , on the Abaco Islands . It has a population of 9,578 . ( 2010 census )	It is one of the districts of the Bahamas , on the Abaco islands and has a population of 9,578 ( census of 2010 ) .	1
The next town hall was built in 1627 in the Baroque style and damaged in 1650 , 1653 , 1735 and 1779 .	The next town hall was damaged in baroque style in 1627 and constructed in 1650 , 1653 , 1735 and 1779 .	0
Brewer works in creative and collaborative community outreach and uses her insight to encourage others in the artistic process .	Brewer works in artistic community outreach , using her insight to encourage others in the creative and collaborative process .	0
