这是在中央商业区修建的三间三流酒店中的第一间。	这是三家建造在主要商业区的三级酒店中的第一家。	1
锡贝伯格说这首歌是他在这张专辑中最喜欢的，“因为它很符合我的个人经历而且很纯粹。”	锡贝伯格称，这首歌是他在此专辑中的最爱，“因为它是如此纯粹，而又如此个人化。	1
佩特克尔湖国家公园是芬兰北卡累利阿伊洛曼齐区的一个国家公园。	佩特克尔湖国家公园是芬兰北卡累利阿区伊洛曼齐的一个国家公园。	0
在效力于路易斯安那州立大学的首场比赛中，他从杜兰大学手中抢下 32 个篮板。	在与路易斯安那州立大学的对战中，他首次登场并为杜兰大学抢下 32 个篮板球。	0
在患有绝经后骨质疏松症的患者中，骨折的风险降低，但感染的风险上升。	在患有绝经后骨质疏松症的人群中，骨折的风险降低，但感染的风险上升。	1
路德维希四世大公于 1892 年 3 月 13 日在 Darmstadt 的 New Palais 死于心脏病，他的儿子 Ernest Louis 继位。	大公恩斯特·路德维希于 1892 年 3 月 13 日在达姆施塔特新皇宫因心脏病去世，其子路德维希四世继承了他的爵位。	0
Bhagyamudra 是 1968 年由 S. L. Puram Sadanandan 执导以及 M. A. V. Rajendran 编剧的马拉雅拉姆语电影。	《Bhagyamudra》是 1968 年的一部马拉雅拉姆语电影，由 S. L. Puram Sadanandan 执导，并由 M. A. V. Rajendran 编剧。	1
2011 年，他还撰写了歌手麦当娜的传记《狂迷流行乐天后麦当娜》，并由 Castelvecchi 出版社出版。	2011 年，他还出版了歌手麦当娜的传记《狂迷流行乐天后：麦当娜》，该传记由 Castelvecchi 出版社撰写。	0
该专辑由安尼伯·科佩尔在洛杉矶录制。在加利福尼亚州洛杉矶的“La Casa”书房中完成混音。	这张专辑由 Aníbal Kerpel 在加利福尼亚洛杉矶录制，在洛杉矶的“La Casa”书房中混合。	1
卡彭特为第 7 骑兵队精心挑选了休·L·斯科特中尉来组织和指挥 L 部队（由基奥瓦人、卡曼其人和阿帕奇印第安人组成）。	休·L·斯科特精心挑选卡朋特中尉来组织并指挥第七装甲兵部队的 L 军队（由印第安人的基奥瓦人、科曼奇族人和阿帕切族人组成）。	0
调节鹿种群数量的另一种方法是控制出生率。	控制鹿群数量的另一条途径是调节出生率。	1
操场是全新的，配备现代化的儿童健身器材。	新游乐园配备现代儿童健康设备。	1
2012 年，詹妮弗·拉佩尼亚在 Salvador Royales 的影片“Mundo Man ay Magunaw”的电视翻拍版中出演吉尔一角。	2012 年，詹妮弗·拉佩纳在 Salvador Royales 的影片《Mundo Man ay Magunaw》的电视翻拍版中出演吉尔一角。	1
Kurnur 大坝是印度马哈拉施特拉邦奥斯马纳巴德区图尔贾普尔附近博里河上的一座土坝。	Tuljapur 是邻近 Kurnur Dam 的 Bori 河上的一个土坝，隶属印度马哈拉施特拉邦区奥斯马纳巴德县。	0
她出生在玻利维亚的科恰班巴。在 20 世纪 90 年代前往洛杉矶，后来又搬到墨西哥城。	她出生于玻利维亚科恰班巴，于 20 世纪 90 年代搬到墨西哥城，后来搬到洛杉矶。	0
他和他的妻子卡拉还有瑞吉娜有三个儿子，分别是科勒、卢卡斯、欧文。	他和他的妻子卡拉还有瑞吉娜有三个儿子，分别是欧文、卢卡斯、科勒。	1
《与道格拉斯·费尔班克斯环游世界八十分钟》是一部来自 1931 年的美国前法典时期的纪录片，由道格拉斯·费尔班克斯和维克托·弗莱明以及罗伯特·E 谢伍德执导。	在罗伯特·E·舍伍德的“环游世界 80 分钟”中，一部美国预编码纪录片由导演道格拉斯·费尔班克斯在 1931 年编写，并由道格拉斯·费尔班克斯和维克多·弗莱明编写。	0
最大的清真寺是亚特兰大的 Al Farooq Masjid，位于亚特兰大中城区第 14 街。	最大的清真寺是亚特兰大的 Al Farooq Masjid，位于亚特兰大中城区第 14 街。	1
唐朝陈州行政区隶属于今河南省东部地区的周口市：	唐朝的陈州行政区现隶属于河南东部的周口：	1
在 1943 年至 1944 年，它被德国人击沉并被盟军的轰炸机炸毁两次，1946 年至 1947 年，它终于被升起。	她由德国人打捞起，并于 1943 至 1944 年间被盟军轰炸机击沉两次，最终于 1946 至 1947 年间报废。	0
他最终在意大利西北部安顿了下来，他显然得到了盖伊的支持，他可能会在那里获得头衔“comes”。	他最终在意大利西北部安顿了下来，他显然得到了盖伊的支持，他可能会在那里获得“头衔”。	0
萨福克大学在波士顿市中心的 New England Cable News 电视演播室里保管着一台远程摄像机。	New England Cable News 在波士顿市中心萨福克大学的电视演播室里保管着一台远程摄像机。	0
1605 年，它被移交给了克伦威尔勋爵，又于 1636 年出售给了弗朗西斯·布隆德尔爵士。	1605 年，它被出售给克伦威尔勋爵，又于 1636 年移交给弗朗西斯·布隆德尔爵士。	0
对于正圆柱投影，无穷小元素的几何学	正轴圆柱体元素的几何形状导致无穷小的投影	0
威尔弗雷德·巴德利击败了约书亚·皮姆，6 - 4 , 1 - 6 , 7 - 5 , 6 - 0	约书亚·皮姆以 6 - 4、1 - 6、7 - 5、6 - 0 击败了威尔弗雷德·巴德利。	0
它由罗伯特·寇松于 1834 年在塞巴修道院购得，C·R·格里高利在 1883 年发现它。	C. R. 格雷戈里于 1834 年在萨巴的修道院买下了它，罗伯特·寇松于 1883 年看见了它。	0
卢浮宫这幅画的光线更加温暖，而且看起来更加柔和，但这可能是表面清漆色调所产生的效果。	卢浮宫绘画中的光线更温暖，而且显得更柔和，这可能是由表面颜料的色调所造成的。	1
安德森 1943 年出生于加利福尼亚州奥克兰，祖籍为加利福尼亚州雷东多海滩。	安德森于 1943 年出生于加利福尼亚州雷东多海滩，来自加利福尼亚州奥克兰。	0
第九季成为喜剧中心评分第二高的节目。	第二季成为喜剧中心第九个评分最高的节目。	0
40 人获救；救生艇救出 40 人，“特拉华”救出 3 人。	43 人得救，40 人在救生艇上，3 人是被“Delaware”救下。	0
《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团最后一张专辑，她的第七张录音室专辑是为 Grunt Records 录制的 Grunt BFL1-1920。	《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制的 Grunt BFL1-1920。	0
于热 1962 年在智利和纽约出生，在巴黎生活和工作。	于热于 1962 年出生于智利和纽约，并在巴黎生活与工作。	1
纳舒厄白银骑士团队加入了夏季大学联盟，是本市的现役球队。	Nashua Silver Knights 队是夏季大学联赛的一部分，也是该市现有的球队。	1
亚当医生与莎拉·亨特女士结了婚，他给她留下一个女儿，女儿于 1788 年嫁给了 B. Hyatt 先生。	NS	0
塞帕瓦是秘鲁南部阿塔拉亚省的一个区。	塞帕瓦是秘鲁南部的阿塔拉亚省的一个区。	1
重信五月是日本国民重信房子（记者）的母亲。	重信房子是日本记者重信五月的母亲。	0
首先，说明花粉值低的区域，而不是花粉值高的区域。	首先描述花粉量低的区域，而非花粉量高的区域。	1
糖内啡肽会减弱脑电图变化，但其原理无人知晓，似乎没有减弱。	脑电图仪变化是糖介导的脑内啡，但是但这种情况的原理仍无人知晓，而且似乎并未减少。	1
在塞尔维亚难民于 1999 年返回之前，阿尔巴尼亚家庭离开了镇上。	阿尔巴尼亚难民于 1999 年返回之前，塞尔维亚家族已离开该村。	0
多蒂于 1923 年出生于格洛斯特，于 2014 年在波士顿逝世。	多迪于 1923 年出生在格洛斯特，于 2014 年在波士顿逝世。	1
NS	典型的皇家空军训练基地（非飞行基地）将采用以下以联队为基础的整合结构：	0
亚伯拉罕·哈特担任理事会主席，梅耶尔·苏兹伯格担任理事会秘书。	迈耶·苏兹贝格曾任总裁，而亚伯拉罕·哈特曾任董事会秘书。	0
在他柏林的书房墙上挂着三幅人物像：法拉第、麦克斯韦、叔本华。	在他柏林的书房墙上挂着三幅人物像：叔本华、麦克斯韦、法拉第。	1
安吉拉·卡梅伦结婚后不久，一名非裔美国男子闯入她家，杀死了她的丈夫和儿子，并强奸了她的姐妹。	安吉拉·卡梅伦结婚后不久，有个美洲裔美国人闯入她家，杀死了她的丈夫和儿子，还强奸了她的妹妹。	0
一次编写，到处运行	编写一次，随处运行	0
它在温哥华、华盛顿均设有总部，在上海、俄勒冈希尔斯伯勒和芬兰洛赫亚设有工厂。	其总部设在上海、俄勒冈州希尔斯伯勒、芬兰洛赫亚，并在华盛顿州温哥华设有办事处。	0
作为“黑爵士”鲍勃演奏的音乐是沃恩·威廉斯所作的“绿袖子幻想曲”。	黑爵士向“鲍勃”求爱时演奏的音乐是沃恩·威廉姆斯的“绿袖子上的幻想曲”。	1
Lusaghbyur（罗马字母写作“Lusakhpyur”，以前称为 Svanverdi 和 Svan）是位于亚美尼亚希拉克省的一个村庄。	Lusaghbyur（之前的罗马语为 Lusakhpyur；也称 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	0
所提议的曼杜比河（Mahadayi 河）调水和水力发电站项目将导致 Gavali 部分或全部地区淹没。	提议的曼多维河的（Mahadayi 河）河水改道工程和水力发电站项目将导致 Gavali 被部分或全部淹没。	1
圣克鲁斯空中花园是位于加利福尼亚州斯科茨谷圣克鲁斯县境内的一个机场。	圣克鲁兹天空之园是一座位于加利福尼亚州斯科茨山谷的机场，位于圣克鲁兹县境内。	1
1947 年他竞选圣若瑟县市议员落选，1948 年竞选南本德的检查官也落选了。	1947 年，他竞选南本德市法官失败，1948 年竞选圣约瑟夫县检察官办公室失败。	0
舞蹈是 Exodus 的歌曲《The Toxic Waltz》的灵感来源之一，这首歌出自他们 1989 年的专辑《Fabulous Disaster》。	舞蹈是 Exodus 乐队歌曲《有毒的华尔兹》的灵感来源之一，这首歌出自他们 1989 年的专辑《绝妙灾难》。	1
英式烹饪早期是全国烹饪的主流；但随着其他国家新移民的涌入，其他殖民地的汤羹菜式也开始流行起来。	烹饪主导了早期的民族美食，但随着来自其他国家的新移民的到来，其他殖民地汤类也得到了普及。	1
拓扑向量空间公式 _ 13 相对于给定数据被称为“初始对象”或“初始结构”。	根据给出的数据，初始向量空间公式 13 调用初始对象“or”拓扑结构。	0
伊泰图巴的教会主教是巴西贝伦杜帕拉罗马天主教地方省伊泰图巴市的一名地方主教。	伊太图巴的教会主教是巴西罗马天主教会省贝伦杜帕拉伊太图巴市的地方主教。	1
2011 年 5 月，他制作和导演了他的第一部故事片并为其创作了剧本。	2011 年 5 月，他制作和导演了他的第一部长片并为其创作了剧本。	1
她的孩子有与芭芭拉结婚的马文·艾森斯塔特、葛蕾蒂丝·艾森斯塔特、与迪尔德丽·豪利结婚的伊拉·艾森斯塔特以及与赫伯特·科恩结婚的埃伦·艾森斯塔特。	他们的孩子包括：芭芭拉，配偶为迪尔德丽·豪利；格拉迪斯·艾森斯塔特；伊拉·艾森斯塔特，配偶为赫伯特·科恩；以及埃伦·艾森斯塔特，配偶为马文·艾森斯塔特。	0
亨特马上告诉他的父亲扎克·马克圭尔（查理·克劳森）和伊维。	马上告诉他的父亲扎克·马克圭尔（查理·克劳森）和伊维。	1
扮演汤米·康诺利的罗里·詹宁斯在 Big Finish Productions 中饰演少年 Davros。	曾出演过汤米·康诺利的罗里·詹宁斯在 Big Finish Productions 中出演少年时期的达沃斯。	1
之后，被拿来与 WB 节目《Do Over》做比较，两者剧情相似。《This was often》仅播出两集后便停播。	通常与具有类似情节的华纳兄弟项目“假死新人生”相比，也就是“然后''仅在出现两种后果后就中止。	0
一场英国巡演于 1983 年 5 月开始，现场吉他手罗宾·乔治为加演参与其中。	1983 年 5 月，一场有现场吉他手罗宾·乔治的英国巡回演出开始了加演。	1
被拒绝儿童和被忽视儿童的社会偏好得分均为负，但只有被拒绝儿童具有很高的社会影响。	被遗弃和被忽视的儿童均有负面社会偏好，但是只有被遗弃儿童产生强烈的社会影响。	1
如果一个句子中有多个语法类别，第一个语法类别带有复数标记。	如果句子中存在多个语法类别，则仅有第一个类别带复数标记。例如：	1
Ballouhey 主要存在于法国、伊泽尔、巴黎以及南非。	Ballouhey 主要存在于巴黎、伊泽尔、法国以及南非。	0
Goyt 山谷中有两座水库，该水库是其中之一，另一座则是 Errwood 水库。	Errwood 水库中建有两座水库，该水库是其中之一，另一座是 Goyt 山谷。	0
佩特克尔湖国家公园是一座位于芬兰北卡累利阿地区伊洛曼齐的国家公园。	Petkeljärvi 国家公园是芬兰北卡勒里阿地区伊洛曼齐的一座国家公园。	1
里希有一个儿子，名叫克拉克，于 2007 年 4 月 3 日出生。Socks and Sandals 的一张微宇宙音乐 EP《Rishi Saturn》便以其命名。	里希有一个叫克拉克的儿子，于 2007 年 4 月 3 日出生。Socks and Sandals 的一张微宇宙音乐 EP《Rishi Saturn》便以其命名。	1
由于不能、或不愿从自己的教堂派人前往，阿塔拉明确建议马克可以前往印度作为替代。	马克由于不能、或不愿从自己的教堂派人前往，所以他明确建议阿塔拉可以前往印度作为替代。	0
里程碑的例子有击败世界大赛冠军队、与历史悠久的队伍比赛以及在正面交锋中击败其他队员。	里程碑的例子包括击败世界大赛冠军队、与历史悠久的队伍比赛以及在正面交锋中击败其他队员。	1
它流入 Peachtree 溪，Peachtree 溪再流入维宁斯和 Paces 以南的查特胡奇河。	它流入桃树溪，后者然后流入维宁斯和帕希斯以南的查特胡奇河。	1
Giuroc 河是罗马尼亚 Măgherus 河的一条支流。	Giuroc 河是罗马尼亚 Măgheruş 河的一条支流。	1
伯肯黑德码头与铁湾大桥相邻，位于伯肯黑德中心工厂折扣店中心附近，步行路程大约一分钟。	伯肯黑德码头与铁湾大桥相邻，位于伯肯黑德中心工厂折扣店中心附近，步行路程大约一分钟。	1
他是约翰·斯柯特与其妻简·斯科特，托马斯·凯恩斯之女，的儿子。	他是托马斯·凯恩斯的儿子，他的妻子简·斯科特是约翰·斯科特之女。	0
Lusaghbyur（之前被罗马化为 Lusakhpyur；也叫做 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	Lusaghbyur（之前的罗马语为 Lusakhpyur；Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	1
菲利普·鲍尔斯于 2008 年发行了一张以他的十四部电影为主题的 CD，由 1M1 Records 担任制作人。	主题取材于自己的十四部电影的 CD 由菲利普·鲍尔斯于 2008 年制作完成，并由 1M1 Records 发行。	0
下一个主人是天文学家泰格·布拉赫的兄弟斯蒂恩·布拉赫。	下一个拥有者是第谷·布拉赫，即天文学家史甸·布拉赫的兄弟。	0
monomeric phenanthrenoid 8,8 '- bidehydrojuncusol 和 dimeric juncusol 以及 dehydrojuncusol 可从 "J. acutus" 分离出来。	二聚体 Phenanthrenoid 8,8 ' ; - bidehydrojuncusol 和单体 6-甲基灯心草二酚及去氢-6-甲基灯心草二酚可从“J. acutus”中分离得到。	0
同年，拉科·霍伊尔从他的叔叔维克多·拉科·埃雷拉处获得了一些建议，后者正是利马第一家博物馆的创始人。	拉克·霍伊尔的舅舅维克多·拉克·埃雷拉，利马第一座博物馆的一位创馆人，在同年给了他一些建议。	1
锡安广场被形容为“总是拥挤不堪，总是让人疯狂”。	锡安广场被描述为“总是疯狂，总是拥挤”。	1
1943 年，安德森出生于加利福尼亚州的雷东多海滩，来自加利福尼亚州的奥克兰。	安德森于 1943 年出生于加利福尼亚州奥克兰，来自加利福尼亚州雷东多海滩。	0
配乐由德瓦作曲，Vairamuthu 和塞曼作词。	这首配乐由 Deva 编写并由 Vairamuthu 和 Seeman 填词。	0
杰夫·斯科特担任播音员，David Hayes Prophater 在无伴奏清唱中指挥观众。	大卫 大卫·海耶·普罗法特斯担任报幕员，而杰夫·斯科特带领观众欣赏无乐器伴奏的演唱。	0
挤喉音是一些口头语言中使用的一种软腭音。国际音标中代表该发音的符号。	软颚挤喉音是在一些口语中使用的辅音发音 国际音标中表示这一发音的符号 。	0
萨米·唐斯出生于他母亲的家乡，位于 Rapides 教区南部的 Avoyelles 教区的埃菲社区。	萨米·唐斯出生于他母亲的家乡，位于 Avoyelles 教区以南的 Rapides 教区的埃菲社区。	0
柯蒂斯以 60,000 美元建立了这个俱乐部会所，这在当时是一笔巨款，并以象征性的费用将其租给了俱乐部。	该俱乐部会所由柯蒂斯打造，当时的总金额为60,000 美元，并以大笔费用将其租给了俱乐部。	0
Cornelius Olatunji Adebayo 是尼日利亚的前参议员，曾任州长，之后成为尼日利亚联邦通讯部主任。	科尔内利乌斯·欧拉屯吉·阿德巴约是尼日利亚前参议员，后来成为州长，后又成为尼日利亚联邦通信部的负责人。	1
Saito 是 Saito Neko 四重奏的领奏，以他与音乐家椎名林檎的许多合作而闻名。	齐藤是 Saito Neko 四重奏乐团的负责人，因与音乐家林戈·希娜的多次合作而闻名。	1
英国内战期间，来自纽波特帕格内尔的一支国会军于 1645 年向驻扎在芬米尔且由 18 名保皇派组成的小队发起突袭。	在英国内战期间，1645 年，来自芬米尔的一支国会部队突袭了驻扎在纽波特帕格内尔的一支由十八名保皇派组成的部队。	0
博基万是座落于斯洛伐克中部班斯卡比斯特里察地区的代特瓦区的一个镇子，也是一个自治市。	Podkriván 是斯洛伐克中部代特瓦区班斯卡-比斯特里察地区的一个村庄和自治市。	0
Nadège du Bospertus 是一名法国模特及“印度超级模特新秀大赛”的前任评委，也是乔治·阿玛尼和詹尼·范思哲的缪斯。	Nadège du Bospertus 是一名法国模特，曾担任“意大利超级模特新秀大赛”评委。她是 Giorgio Armani 和 Gianni Versace 的缪斯。	1
《Shook》是一本地下独立制作的英国音乐杂志，总部设在伦敦，涵盖各种形式的黑人音乐和电子音乐。	《摇动》是一本电子音乐杂志，总部设在伦敦，报道各种不同形式的英国和黑人地下音乐。	0
在伊斯帕尔塔完成小学和初中教育后，他在伊斯坦布尔上完了 Pertevniyal High School。	在伊斯坦布尔完成小学和初中教育后，他在伊斯帕尔塔上完了 Pertevniyal 高中。	0
在电影中，喜剧框架内的学校礼仪故事和教育情境与早期著作中对儒家思想的讽刺不谋而合。	在电影中，喜剧框架内的学校礼仪故事和教育情境与早期著作中对儒家思想的讽刺不谋而合。	1
他后来搬到瑞士，然后搬到意大利并在那里遇见雪莱和拜伦。	然后他搬到了瑞士，后来又搬到了意大利，在那里，他遇到了雪莱和拜伦。	0
这部影片由奥斯卡·努内兹、罗布·许贝尔、提莫西·查拉梅、莉莉·拉贝、安东尼·坎塔尔和莉莉·莱因哈特主演。	电影明星奥斯卡·努内兹、罗布·许贝尔、提莫西·查拉梅、莉莉·拉贝、安东尼·坎塔尔和莉莉·莱因哈特。	1
卡尔顿公馆在 1909 年被布丽吉特·霍兰买下，后来在 1917 年被图文巴冠军约翰·乐迪买下，随后于 1924 年被图文巴的威廉·格洛弗买下。	卡尔顿公馆在 1909 年被布丽吉特·霍兰买下，后来在 1917 年被图文巴客栈老板约翰·乐迪买下，随后于 1924 年被图文巴的威廉·格洛弗买下。	1
Ján Sokol（1933 年 10 月 9 日出生）是斯洛伐克主教和前特尔纳瓦大主教。	扬·索克尔（1933 年 10 月 9 日出生）是特尔纳瓦的前主教和大主教。	0
两个女儿在他去世前都这样做了，托斯卡是在 1976 年，珍妮儿则在 1981 年。	两个女儿都比他先去世，托斯卡在 1976 年去世，加尼尔在 1981 年去世。	1
该人口中 87.91% 是罗马尼亚人，7.53% 是匈牙利人，4.43% 是吉普赛人。	在这些人口中，87.91% 为罗马尼亚人，7.53% 为匈牙利人且 4.43% 为罗姆人。	1
1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日抵达基韦斯特。	她于 1943 年 9 月 12 日从德克萨斯州的加尔维斯扬帆起航，并于 9 月 16 日抵达西礁岛。	1
在正在进行的调查中，警察还询问了歌手 Rimi Tomy 和演员西迪基，两人都是迪利普及其妻子 Kavya Madhavan 的密友。	在调查进行期间，警察还质询了歌手梨美·托米和演员卡薇雅·马德哈万，两人均为西迪基及其妻子迪利普的好友。	0
第三个电台版本在 2008 年 5 月由英国广播公司播出，威尔顿再次饰演达夫，作者饰演贝丝。	2008 年 5 月，BBC 播出了第三个电台版本，其中威尔顿饰演贝丝，作者饰演达夫。	0
Nickerson、Duquette、Bruno、Askov、Sandstone 和 Sturgeon Lake 社区都在克里克附近。	布鲁诺、度凯特、尼克森、阿斯科夫、桑德斯东和特金莱克社区都离克里克很近。	1
1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日抵达基韦斯特。	1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日在基韦斯特会面。	1
校区之前坐落于湾仔和坚尼地城。 2013 年 8 月，学校永久性迁至位于西贡的新地址。	校园位于湾仔和坚尼地城，学校在 2013 年 8 月永久搬迁到位于西贡的新地点。	1
塔尔福尔德·伊利是克拉布·罗宾逊早期好友约翰·陶威尔·拉特的孙子。	Talfourd Ely 是 Crabb Robinson 的孙子之一，后者是 John Towill Rutt 的旧日朋友。	0
1963 年，罗伊加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。	1963 年，罗伊加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。	1
这是那个 Easipower 说的，	据说 Easipower 曾是，	0
大卫于 1933 年 9 月 21 日在考文垂出生，他的双胞胎父亲查尔斯和杰西敏·罗宾斯是罗宾斯的十二个孩子中的第八个和第九个孩子。	罗宾斯于 1933 年 9 月 21 日出生于考文垂，他的孪生兄弟叫大卫，在查尔斯和贾斯明·罗宾斯所生的 12 个孩子中他们分别排行第八和第九。	0
弗兰克·詹姆斯加入为分离主义的德鲁·洛博斯军队招募的本地联队，并且在 1861 年 8 月的威尔逊溪战役中参战。	弗兰克·詹姆斯加入为分离主义德鲁·洛博斯军队招募的本地社团，并于 1861 年 8 月参加威尔逊溪战役。	1
威廉·卢埃林·威廉姆斯，又称卢埃林·威廉姆斯（1867 年 3 月 10 日--1922 年 4 月 22 日），是威尔士记者、律师和激进的自由党政客。	威廉姆·威廉姆斯，又名罗埃林·威廉姆斯（1867 年 3 月 10 日 - 1922 年 4 月 22 日），是威尔士自由党的激进派记者、律师和政治家。	0
他演奏古巴三弦吉他而非古巴吉他，并且为这把西班牙吉他形成自己的演奏技巧。	他弹的是古巴三弦吉他，而不是古巴吉他，他自学的这种西班牙吉他。	1
根据人体气候分类，比里吉属亚热带湿润气候：最低气温 36 ° C，最高 4 ° C。	根据柯本气候分类，比里圭有着潮湿的亚热带气候。最低 36 ° C，最高 4 ° C。	1
罗伯特·戈尔兹伯勒于 1937 年 10 月 3 日出生于芝加哥，他是建筑师罗伯特·文森特·戈尔兹伯勒和威尔玛（贾娜克）·戈尔兹伯勒的儿子。	罗伯特·文森特·戈尔兹伯勒于 1937 年 10 月 3 日在芝加哥出生，是建筑师罗伯特·戈尔兹伯勒和威尔玛（贾纳克）·戈尔兹伯勒的儿子。	0
在独立之前，俄罗斯帝国是芬兰境内的自治大公国。	俄罗斯帝国独立之前是芬兰境内的一个自治大公国。	1
阿西尔·德维利亚曾与让·科拉利一同描绘阿黛尔·杜米拉特雷。	阿希尔·德微理亚·阿黛尔•杜米娜特与让·科拉利一起作画。	0
他们到那里为我们祈祷，也想让我们过得开心。	他们曾在那里享受我们并为我们祈祷。	1
在古巴，其栽培技术是在 1880 年由费尔南多·海德里希在马坦萨斯引入。	其栽培技术由古巴的费尔南多·海德里希在 1880 年引入。	0
自 1984 年起，帕特丽夏·戴尔与帕特丽夏·迈耶喜结连理，他们共育有二子：莱恩（出生于 1988 年）和布莱克（出生于 1992 年）。	黛尔与帕特里夏·迈耶自从在 1984 年结婚后一直在一起，他们有两个儿子：瑞恩（1988 年出生）和布莱克（1992 年出生）。	1
约翰·里德·金是报幕员，雷·布洛赫是管弦乐队的指挥。	播音员是雷·布洛赫，而管弦乐队由约翰·里德·金指挥。	0
Geamărtălui 河是罗马尼亚布雷亚扎河的支流。	布雷扎河是罗马尼亚 Geamărtălui 河的支流。	0
Seóighe 大主教于 1485 年 5 月 16 日上任并于1487 年称圣，后于 1501 年 12 月 20 日 或 20 日去世。	大主教 Seóighe 于 1485 年 5 月 16 日被授予这一圣职，1487 年接受任命，1501 年 12 月 20 日或 20 日去世。	1
科罗拉多雪崩队 2008-2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 14 个赛季和作为科罗拉多雪崩队的第 30 个赛季。	科罗拉多雪崩队 2008 至 2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 14 个赛季以及作为科罗拉多雪崩队的第 30 个赛季。	1
它位于弗吉尼亚州罗阿诺克西北 20 英里处，坐落于弗吉尼亚州格拉斯哥东南方 2 英里处。	它位于弗吉尼亚州罗诺克西北 20 英里、弗吉尼亚州格拉斯哥东南约 2 英里处。	1
海因茨·科胡特把夸大自体视作对正常童年阶段的一种固恋，而其他后弗洛伊德主义者则对固恋在攻击和犯罪方面产生的影响进行了调查研究。	海因茨·科胡特将夸大自体视为基于正常的童年阶段的固恋；而其他后弗洛伊德学派则探讨了固恋在侵略和犯罪中的影响。	1
该团队广泛演出，并在以色列出名，甚至于 2007 年在纽约市进行过巡演。	这个团队到处演出，在以色列名声大振，甚至还在 2007 年在纽约市举办过巡演。	1
同样值得注意的是，以下代码会在无 ADL 的情况下工作（无论如何都会应用于它）。	还有一点值得注意的是，下列代码没有 ADL 也能运行（不论如何均可应用在它身上）。	1
Chris Sievey 的自传由曼彻斯特作家编写，于 2014 年 11 年出版。	克里斯·锡维的传记由曼彻斯特作家米克·米德尔斯撰写，于 2014 年 11 月出版。	1
1953 年，蒂莫西·德图达莫在久病不愈后去世，雷蒙德·加达布接替他担任首席执政官。	1953 年，蒂莫西·德图达莫在久病不愈后去世，其首席执政官的职位由雷蒙德·加达布接任。	1
Advance Bank（及其子公司南澳银行）于 1997 年再次被圣乔治银行接管。	St.George Bank（及其子公司 BankSA）于 1997 年再次被 Advance Bank 接管。	0
1171 年 11 月 29 日，贡萨洛·鲁伊斯·德·布列巴首次以“贡萨洛”的名字签署了一份宪章。	1171 年 11 月 29 日，冈萨洛·鲁伊斯·德·布列巴首次作为冈萨洛签署文件。	1
1959 年 2 月 20 日，总理约翰·迪芬贝克完成了这个项目，拆卸了五支完工的箭。	1959 年 2 月 20 日，总理约翰·迪芬贝克完成了这个项目，五支已被拆解的箭得以完工。	0
此外，冠军科菲·京斯顿、米兹和杰克·斯瓦格之间的美国三重威胁冠军赛是。	接下来是冠军杰克·斯瓦格、米兹和科菲·金斯顿争夺美国冠军的三重威胁赛。	0
在苏维埃时代结束时，两座遭到部分破坏的亚美尼亚教堂遗址仍被保留下来。	这两座在苏联时代末期遭受部分损毁的亚美尼亚教堂的遗骸仍然保存至今。	0
由于维基再次受到她的分离性身份识别障碍的影响，她冰冷的交替人格让·伦道夫·大卫强迫自己离婚，以换取从蒂娜那里得到自由。	由于维基再次受到其分离性身份识别障碍的影响，她的冰冷交替人格珍·伦道夫迫使大卫于蒂娜离婚以换取他的自由。	0
在职业生涯的早期，他曾在澳大利亚踢球，但后来移居苏格兰，在维多利亚州联赛中为弗兰克斯顿市效力。	在职业生涯的早期，他曾在苏格兰踢球，但后来移居澳大利亚，在维多利亚州国家联盟中为弗兰克斯顿市效力。	0
他在 1967 年 NBA 选秀的第 77 轮（共有 7 轮）被费城 76 人队选中。	他在 1967 年 NBA 第 7 轮选秀（共有 77 轮）中被费城 76 人队选中。	0
飞机报告了飓风的波及范围，包括有一个小风眼。	飞机报告了飓风的范围，包括小型风眼。	1
当晚，他会返回特库姆塞西部的车站，在邻居们产生怀疑之前，骑上另一匹马前往紫罗兰泉。	那天晚上，他骑马前往位于特库姆塞西部的车站，然后在邻居们起疑前带着另一匹马返回维奥莱特·斯普林斯。	1
它服务于潘切库拉市的 Chandimandir Cantonment 地区。	它为潘切库拉区的 Chandimandir Cantonment 市提供服务。	0
33d 战斗机大队在不活跃时，与 33d 战术战斗机大队整合为 33d 战术空军大队。	虽然第 33 战术大队被撤编，但它与第 33 战斗机大队合编为第 33 战术战斗机大队。	0
